run_id,objective,dimension,evaluator,seed,inertia_weight,cognitive_weight,social_weight,swarm_size,best_value,total_time_s,total_eval_time_s,total_update_time_s,converged_iteration,total_iterations
rosenbrock_sequential_d30_seed45,rosenbrock,30,sequential,45,0.7,1.5,1.5,30,82.53846910980481,0.07801169699996535,0.02465591100281017,0.05209995499899378,,200
rosenbrock_sequential_d30_seed46,rosenbrock,30,sequential,46,0.7,1.5,1.5,30,65.1296919982253,0.07820566499958659,0.024846860001161986,0.052145547002510284,,200
rosenbrock_threading_d30_seed42,rosenbrock,30,threading,42,0.7,1.5,1.5,30,26.901946039918933,0.1563065860000279,0.09471142699112534,0.058399649009516,,200
rosenbrock_threading_d30_seed43,rosenbrock,30,threading,43,0.7,1.5,1.5,30,32.686458147116966,0.14938352999979543,0.08841742400272778,0.05788436800139607,,200
rosenbrock_threading_d30_seed44,rosenbrock,30,threading,44,0.7,1.5,1.5,30,29.413524418586075,0.14545859999998356,0.0856140250007229,0.0571047980001822,,200
rosenbrock_threading_d30_seed45,rosenbrock,30,threading,45,0.7,1.5,1.5,30,82.53846910980481,0.1566873330002636,0.09344499599592382,0.06002169099065213,,200
rosenbrock_threading_d30_seed46,rosenbrock,30,threading,46,0.7,1.5,1.5,30,65.1296919982253,0.16258773099980317,0.09549963300923991,0.06379202399784845,,200
rosenbrock_multiprocessing_d30_seed42,rosenbrock,30,multiprocessing,42,0.7,1.5,1.5,30,26.901946039918933,1.1661386349996974,1.0995601830009036,0.06159284999648662,,200
rosenbrock_multiprocessing_d30_seed43,rosenbrock,30,multiprocessing,43,0.7,1.5,1.5,30,32.686458147116966,1.1538945319998675,1.0881983810113525,0.06072947399570694,,200
rosenbrock_multiprocessing_d30_seed44,rosenbrock,30,multiprocessing,44,0.7,1.5,1.5,30,29.413524418586075,1.1420616089999385,1.0735337279947998,0.06365260400161787,,200
rosenbrock_multiprocessing_d30_seed45,rosenbrock,30,multiprocessing,45,0.7,1.5,1.5,30,82.53846910980481,1.1287647419994755,1.0626350919910692,0.06126023100478051,,200
rosenbrock_multiprocessing_d30_seed46,rosenbrock,30,multiprocessing,46,0.7,1.5,1.5,30,65.1296919982253,1.204685349999636,1.1351527869974234,0.06417398399662488,,200
rosenbrock_asyncio_d30_seed42,rosenbrock,30,asyncio,42,0.7,1.5,1.5,30,26.901946039918933,0.10148772899992764,0.04632869899887737,0.053573091006910545,,200
rosenbrock_asyncio_d30_seed43,rosenbrock,30,asyncio,43,0.7,1.5,1.5,30,32.686458147116966,0.09902603499995166,0.04483184299624554,0.05273592400499183,,200
rosenbrock_asyncio_d30_seed44,rosenbrock,30,asyncio,44,0.7,1.5,1.5,30,29.413524418586075,0.09996234200025356,0.0453021350031122,0.053140267003982444,,200
rosenbrock_asyncio_d30_seed45,rosenbrock,30,asyncio,45,0.7,1.5,1.5,30,82.53846910980481,0.10196450900002674,0.047354627990898734,0.053117182003006747,,200
rosenbrock_asyncio_d30_seed46,rosenbrock,30,asyncio,46,0.7,1.5,1.5,30,65.1296919982253,0.10605562399996415,0.04887477499960369,0.05539145500915765,,200
ackley_sequential_d2_seed42,ackley,2,sequential,42,0.7,1.5,1.5,30,8.54503134917195e-11,0.06712578299993766,0.028390613000738085,0.037348201003624126,,200
ackley_sequential_d2_seed43,ackley,2,sequential,43,0.7,1.5,1.5,30,3.3293368062459194e-12,0.06509842500054219,0.027582646988776105,0.03625396799725422,,200
ackley_sequential_d2_seed44,ackley,2,sequential,44,0.7,1.5,1.5,30,3.447597762828991e-11,0.06492368300041562,0.02741464599239407,0.036299564991168154,,200
ackley_sequential_d2_seed45,ackley,2,sequential,45,0.7,1.5,1.5,30,2.864952719505709e-11,0.06238710799971159,0.026480035003260127,0.03478110299784021,,200
ackley_sequential_d2_seed46,ackley,2,sequential,46,0.7,1.5,1.5,30,5.4716231545626215e-12,0.06393202300023404,0.027080515993475274,0.035639805996652285,,200
ackley_threading_d2_seed42,ackley,2,threading,42,0.7,1.5,1.5,30,8.54503134917195e-11,0.13150530599978083,0.08566212500591064,0.04087544999856618,,200
ackley_threading_d2_seed43,ackley,2,threading,43,0.7,1.5,1.5,30,3.3293368062459194e-12,0.13033316400014883,0.08707631799643423,0.04038440299245849,,200
ackley_threading_d2_seed44,ackley,2,threading,44,0.7,1.5,1.5,30,3.447597762828991e-11,0.1303823909993298,0.08615949199247552,0.04145011499258544,,200
ackley_threading_d2_seed45,ackley,2,threading,45,0.7,1.5,1.5,30,2.864952719505709e-11,0.1299659550004435,0.08707231100015633,0.04004036500464281,,200
ackley_threading_d2_seed46,ackley,2,threading,46,0.7,1.5,1.5,30,5.4716231545626215e-12,0.13585166200027743,0.09042224600489135,0.04236369298541831,,200
ackley_multiprocessing_d2_seed42,ackley,2,multiprocessing,42,0.7,1.5,1.5,30,8.54503134917195e-11,1.10786725700018,1.0588982140016014,0.044038778001777246,,200
ackley_multiprocessing_d2_seed43,ackley,2,multiprocessing,43,0.7,1.5,1.5,30,3.3293368062459194e-12,1.088368038000226,1.0397555679992365,0.04369489900454937,,200
ackley_multiprocessing_d2_seed44,ackley,2,multiprocessing,44,0.7,1.5,1.5,30,3.447597762828991e-11,1.1364452910002,1.0864305079885526,0.04498254200370866,,200
ackley_multiprocessing_d2_seed45,ackley,2,multiprocessing,45,0.7,1.5,1.5,30,2.864952719505709e-11,1.1084289440004795,1.059863718991437,0.043544863997340144,,200
ackley_multiprocessing_d2_seed46,ackley,2,multiprocessing,46,0.7,1.5,1.5,30,5.4716231545626215e-12,1.1262315240001044,1.0773662360033995,0.04382431800422637,,200
ackley_asyncio_d2_seed42,ackley,2,asyncio,42,0.7,1.5,1.5,30,8.54503134917195e-11,0.08298116000059963,0.04625152600419824,0.03529271398747369,,200
ackley_asyncio_d2_seed43,ackley,2,asyncio,43,0.7,1.5,1.5,30,3.3293368062459194e-12,0.08539488499991421,0.047540060994833766,0.03630676199281879,,200
ackley_asyncio_d2_seed44,ackley,2,asyncio,44,0.7,1.5,1.5,30,3.447597762828991e-11,0.08662746900063212,0.047975514004974684,0.037054830998386024,,200
ackley_asyncio_d2_seed45,ackley,2,asyncio,45,0.7,1.5,1.5,30,2.864952719505709e-11,0.0841634009993868,0.04667505499946856,0.036057283004993224,,200
ackley_asyncio_d2_seed46,ackley,2,asyncio,46,0.7,1.5,1.5,30,5.4716231545626215e-12,0.08517768799993064,0.047340608998638345,0.03634337600215076,,200
ackley_sequential_d10_seed42,ackley,10,sequential,42,0.7,1.5,1.5,30,6.966757492721243e-05,0.07067527799972595,0.028286953002861992,0.04115370000636176,,200
ackley_sequential_d10_seed43,ackley,10,sequential,43,0.7,1.5,1.5,30,6.40557180457968e-05,0.0703833850002411,0.027981862997876306,0.04115263300082006,,200
ackley_sequential_d10_seed44,ackley,10,sequential,44,0.7,1.5,1.5,30,0.000189875615533186,0.06941511800050648,0.02803655601110222,0.04021779199683806,,200
ackley_sequential_d10_seed45,ackley,10,sequential,45,0.7,1.5,1.5,30,8.01964425609647e-05,0.07147069499933423,0.02774877800129616,0.04251955000381713,,200
ackley_sequential_d10_seed46,ackley,10,sequential,46,0.7,1.5,1.5,30,7.039639302819367e-05,0.06759179799973936,0.027116503001707315,0.03935379299855413,,200
ackley_threading_d10_seed42,ackley,10,threading,42,0.7,1.5,1.5,30,6.966757492721243e-05,0.1303486349997911,0.08371505800096202,0.04419154499464639,,200
ackley_threading_d10_seed43,ackley,10,threading,43,0.7,1.5,1.5,30,6.40557180457968e-05,0.12903836399982538,0.08332380899719283,0.04334131499490468,,200
ackley_threading_d10_seed44,ackley,10,threading,44,0.7,1.5,1.5,30,0.000189875615533186,0.13240342199969746,0.08452283100632485,0.04545399200014799,,200
ackley_threading_d10_seed45,ackley,10,threading,45,0.7,1.5,1.5,30,8.01964425609647e-05,0.14046531400072126,0.08896570199794951,0.04887189601231512,,200
ackley_threading_d10_seed46,ackley,10,threading,46,0.7,1.5,1.5,30,7.039639302819367e-05,0.13056210700051452,0.08358630599923345,0.04456842400304595,,200
ackley_multiprocessing_d10_seed42,ackley,10,multiprocessing,42,0.7,1.5,1.5,30,6.966757492721243e-05,1.065113655999994,1.0131328469997243,0.04764397800408915,,200
ackley_multiprocessing_d10_seed43,ackley,10,multiprocessing,43,0.7,1.5,1.5,30,6.40557180457968e-05,1.0274982939999973,0.9760763180029244,0.04709541400370654,,200
ackley_multiprocessing_d10_seed44,ackley,10,multiprocessing,44,0.7,1.5,1.5,30,0.000189875615533186,1.0657801540000946,1.0141698749966963,0.047336288009319105,,200
ackley_multiprocessing_d10_seed45,ackley,10,multiprocessing,45,0.7,1.5,1.5,30,8.01964425609647e-05,1.1378021189993888,1.0813741669971932,0.051494434008418466,,200
ackley_multiprocessing_d10_seed46,ackley,10,multiprocessing,46,0.7,1.5,1.5,30,7.039639302819367e-05,1.1332951909998883,1.079376966999007,0.04948289000458317,,200
ackley_asyncio_d10_seed42,ackley,10,asyncio,42,0.7,1.5,1.5,30,6.966757492721243e-05,0.10385268899972289,0.054927515993767884,0.04691910600195115,,200
ackley_asyncio_d10_seed43,ackley,10,asyncio,43,0.7,1.5,1.5,30,6.40557180457968e-05,0.09163539600012882,0.04818758500368858,0.04202375200293318,,200
ackley_asyncio_d10_seed44,ackley,10,asyncio,44,0.7,1.5,1.5,30,0.000189875615533186,0.09026591299971187,0.04748673300946393,0.04141076800078736,,200
ackley_asyncio_d10_seed45,ackley,10,asyncio,45,0.7,1.5,1.5,30,8.01964425609647e-05,0.09185853300004965,0.04830707099972642,0.04211020400362031,,200
ackley_asyncio_d10_seed46,ackley,10,asyncio,46,0.7,1.5,1.5,30,7.039639302819367e-05,0.09222621800017805,0.04859215499982383,0.04223519600236614,,200
ackley_sequential_d30_seed42,ackley,30,sequential,42,0.7,1.5,1.5,30,4.901992428859291,0.08735004800018942,0.030897256998287048,0.05515846500657062,,200
ackley_sequential_d30_seed43,ackley,30,sequential,43,0.7,1.5,1.5,30,2.1708224375299285,0.08433011500073917,0.030536481001945504,0.05254182499720628,,200
ackley_sequential_d30_seed44,ackley,30,sequential,44,0.7,1.5,1.5,30,4.462024606417792,0.0836677930001315,0.0302741480018085,0.05217627100137179,,200
ackley_sequential_d30_seed45,ackley,30,sequential,45,0.7,1.5,1.5,30,5.201291414899824,0.08385747300053481,0.030252347990426642,0.052355725994857494,,200
ackley_sequential_d30_seed46,ackley,30,sequential,46,0.7,1.5,1.5,30,2.036289558126367,0.08229433999986213,0.029853144003936904,0.051255663015581376,,200
ackley_threading_d30_seed42,ackley,30,threading,42,0.7,1.5,1.5,30,4.901992428859291,0.14864841799953865,0.0896537430007811,0.05641547499544686,,200
ackley_threading_d30_seed43,ackley,30,threading,43,0.7,1.5,1.5,30,2.1708224375299285,0.15393645600033778,0.09477523699115409,0.05634191699573421,,200
ackley_threading_d30_seed44,ackley,30,threading,44,0.7,1.5,1.5,30,4.462024606417792,0.15886208099982468,0.09667971299404599,0.05911915799606504,,200
ackley_threading_d30_seed45,ackley,30,threading,45,0.7,1.5,1.5,30,5.201291414899824,0.1575459019995833,0.09638589699989097,0.05811195600472274,,200
ackley_threading_d30_seed46,ackley,30,threading,46,0.7,1.5,1.5,30,2.036289558126367,0.15276224999979604,0.09368949300551321,0.056189353999798186,,200
ackley_multiprocessing_d30_seed42,ackley,30,multiprocessing,42,0.7,1.5,1.5,30,4.901992428859291,1.1852122489999601,1.117341450006279,0.06323139900541719,,200
ackley_multiprocessing_d30_seed43,ackley,30,multiprocessing,43,0.7,1.5,1.5,30,2.1708224375299285,1.1818684330000906,1.1128139029960948,0.06382314900565689,,200
ackley_multiprocessing_d30_seed44,ackley,30,multiprocessing,44,0.7,1.5,1.5,30,4.462024606417792,1.235824670000511,1.1662782400007927,0.06426864299373847,,200
ackley_multiprocessing_d30_seed45,ackley,30,multiprocessing,45,0.7,1.5,1.5,30,5.201291414899824,1.201834129999952,1.133668584006955,0.06326560000525205,,200
ackley_multiprocessing_d30_seed46,ackley,30,multiprocessing,46,0.7,1.5,1.5,30,2.036289558126367,1.1611203000002206,1.0940449840081783,0.062287976993502525,,200
ackley_asyncio_d30_seed42,ackley,30,asyncio,42,0.7,1.5,1.5,30,4.901992428859291,0.10495708400048898,0.05049143999804073,0.0529750539935776,,200
ackley_asyncio_d30_seed43,ackley,30,asyncio,43,0.7,1.5,1.5,30,2.1708224375299285,0.10579742699974304,0.05101431800449063,0.0532650620007189,,200
ackley_asyncio_d30_seed44,ackley,30,asyncio,44,0.7,1.5,1.5,30,4.462024606417792,0.10428032399977383,0.05032588400263194,0.05249268700572429,,200
ackley_asyncio_d30_seed45,ackley,30,asyncio,45,0.7,1.5,1.5,30,5.201291414899824,0.10642796499996621,0.052276071002779645,0.05268983600126376,,200
ackley_asyncio_d30_seed46,ackley,30,asyncio,46,0.7,1.5,1.5,30,2.036289558126367,0.10425781300000381,0.05034449700178811,0.05246699800318311,,200
