run_id,iteration,best_fitness,eval_time_s,update_time_s
sphere_multiprocessing_d2_seed44,20,2.3658180858104315e-06,0.005107736000354635,0.00020152800061623566
sphere_multiprocessing_d2_seed44,21,2.3658180858104315e-06,0.0048752140000942745,0.00022237800021684961
sphere_multiprocessing_d2_seed44,22,2.3658180858104315e-06,0.005199779000577109,0.0002090779998979997
sphere_multiprocessing_d2_seed44,23,2.3658180858104315e-06,0.004872514999988198,0.00020877500082860934
sphere_multiprocessing_d2_seed44,24,2.3658180858104315e-06,0.005032808999203553,0.0002020840001932811
sphere_multiprocessing_d2_seed44,25,2.3658180858104315e-06,0.005096640999909141,0.00020430000040505547
sphere_multiprocessing_d2_seed44,26,2.3658180858104315e-06,0.004812969000340672,0.0002679740000530728
sphere_multiprocessing_d2_seed44,27,2.3658180858104315e-06,0.004845927999667765,0.00020094800038350513
sphere_multiprocessing_d2_seed44,28,1.1795508631875285e-06,0.0050208919992655865,0.000202527999135782
sphere_multiprocessing_d2_seed44,29,1.1795508631875285e-06,0.004940966000503977,0.00019915599932573969
sphere_multiprocessing_d2_seed44,30,1.1795508631875285e-06,0.005103463000523334,0.00019719600004464155
sphere_multiprocessing_d2_seed44,31,1.0296404887848014e-06,0.005609548000393261,0.0001993870000660536
sphere_multiprocessing_d2_seed44,32,1.0296404887848014e-06,0.004908859000352095,0.0002059680000456865
sphere_multiprocessing_d2_seed44,33,1.0296404887848014e-06,0.004918841000289831,0.00020137800038355635
sphere_multiprocessing_d2_seed44,34,1.0296404887848014e-06,0.005392555999605975,0.00022234799962461693
sphere_multiprocessing_d2_seed44,35,1.019664844792665e-06,0.004841715000111435,0.0002165180003430578
sphere_multiprocessing_d2_seed44,36,1.019664844792665e-06,0.004927061999296711,0.00019901599989680108
sphere_multiprocessing_d2_seed44,37,8.680151395884629e-07,0.0049058810000133235,0.00019731399970623897
sphere_multiprocessing_d2_seed44,38,8.680151395884629e-07,0.00558171200009383,0.00022648300000582822
sphere_multiprocessing_d2_seed44,39,8.680151395884629e-07,0.004987271000572946,0.0001979160006158054
sphere_multiprocessing_d2_seed44,40,8.680151395884629e-07,0.004834364000089408,0.00019961500038334634
sphere_multiprocessing_d2_seed44,41,8.680151395884629e-07,0.0049211830000785994,0.00020008299998153234
sphere_multiprocessing_d2_seed44,42,8.680151395884629e-07,0.004705350000222097,0.00022449800053436775
sphere_multiprocessing_d2_seed44,43,8.680151395884629e-07,0.004965310000443424,0.00019823500042548403
sphere_multiprocessing_d2_seed44,44,2.4853283700910077e-07,0.004708679000032134,0.00019895199966413202
sphere_multiprocessing_d2_seed44,45,2.4853283700910077e-07,0.0052644930001406465,0.00019779500053118682
sphere_multiprocessing_d2_seed44,46,2.301807176148431e-08,0.0051713760003622156,0.00020870899970759638
sphere_multiprocessing_d2_seed44,47,2.301807176148431e-08,0.005241787000159093,0.00021485100023710402
sphere_multiprocessing_d2_seed44,48,2.301807176148431e-08,0.005577908999839565,0.00020926300021528732
sphere_multiprocessing_d2_seed44,49,2.1177622823499727e-09,0.004845235999709985,0.00021120100063853897
sphere_multiprocessing_d2_seed44,50,1.3368546390022506e-09,0.004987461000382609,0.00020558200048981234
sphere_multiprocessing_d2_seed44,51,1.3368546390022506e-09,0.005740528000387712,0.00020417199993971735
sphere_multiprocessing_d2_seed44,52,1.3368546390022506e-09,0.005651172999932896,0.00020371800019347575
sphere_multiprocessing_d2_seed44,53,1.3368546390022506e-09,0.004788215999724343,0.00021069600006740075
sphere_multiprocessing_d2_seed44,54,1.3368546390022506e-09,0.004632066000340274,0.00020313999993959442
sphere_multiprocessing_d2_seed44,55,1.3368546390022506e-09,0.004984528000022692,0.0002068089997919742
sphere_multiprocessing_d2_seed44,56,1.3368546390022506e-09,0.005301838999912434,0.00020598499941115733
sphere_multiprocessing_d2_seed44,57,1.3368546390022506e-09,0.0052681709994431,0.00020298799972806592
sphere_multiprocessing_d2_seed44,58,1.3368546390022506e-09,0.004987583000001905,0.00020368500008771662
sphere_multiprocessing_d2_seed44,59,1.3368546390022506e-09,0.00567204200069682,0.00019953199989686254
sphere_multiprocessing_d2_seed44,60,1.3368546390022506e-09,0.004697818000749976,0.00019906399938918184
sphere_multiprocessing_d2_seed44,61,1.3368546390022506e-09,0.005400418000135687,0.0002034130002357415
sphere_multiprocessing_d2_seed44,62,1.3368546390022506e-09,0.0047928519998095,0.00019887000053131487
sphere_multiprocessing_d2_seed44,63,1.3368546390022506e-09,0.004372929000055592,0.00022215399985725526
sphere_multiprocessing_d2_seed44,64,1.3368546390022506e-09,0.0047870500002318295,0.00023066699941409752
sphere_multiprocessing_d2_seed44,65,1.3368546390022506e-09,0.0048016330001701135,0.0006801649997214554
sphere_multiprocessing_d2_seed44,66,1.3368546390022506e-09,0.004970683999999892,0.00020040199979121098
sphere_multiprocessing_d2_seed44,67,1.3368546390022506e-09,0.004521959000157949,0.0001974339993466856
sphere_multiprocessing_d2_seed44,68,1.3368546390022506e-09,0.004892081999969378,0.00020171899996057618
sphere_multiprocessing_d2_seed44,69,8.254888560631993e-10,0.004930811000122048,0.0002792269997371477
sphere_multiprocessing_d2_seed44,70,8.254888560631993e-10,0.005166402000213566,0.0002039620003415621
sphere_multiprocessing_d2_seed44,71,8.254888560631993e-10,0.004997848000130034,0.00020942199989804067
sphere_multiprocessing_d2_seed44,72,8.254888560631993e-10,0.004965146999893477,0.00021832100082974648
sphere_multiprocessing_d2_seed44,73,8.254888560631993e-10,0.005264630999590736,0.00019841199991788017
sphere_multiprocessing_d2_seed44,74,8.254888560631993e-10,0.004874645999734639,0.00020282800051063532
sphere_multiprocessing_d2_seed44,75,4.882707526446647e-11,0.004615050999746018,0.00022928999987925636
sphere_multiprocessing_d2_seed44,76,4.882707526446647e-11,0.0045605889999933424,0.00019654700008686632
sphere_multiprocessing_d2_seed44,77,4.882707526446647e-11,0.0048740990005171625,0.00022887100021762308
sphere_multiprocessing_d2_seed44,78,4.882707526446647e-11,0.005765668000094593,0.0002007510001931223
sphere_multiprocessing_d2_seed44,79,4.882707526446647e-11,0.004965616999470512,0.00019866899947373895
sphere_multiprocessing_d2_seed44,80,4.446404254467317e-11,0.005274602000099549,0.00020671099991886877
sphere_multiprocessing_d2_seed44,81,4.446404254467317e-11,0.0049491789995954605,0.00020623999989766162
sphere_multiprocessing_d2_seed44,82,7.738896995677245e-12,0.0049786600002335035,0.00023136899926612386
sphere_multiprocessing_d2_seed44,83,7.738896995677245e-12,0.00491854699976102,0.00020429799951671157
sphere_multiprocessing_d2_seed44,84,6.555565454645543e-12,0.004756833999636001,0.0002270600007250323
sphere_multiprocessing_d2_seed44,85,6.555565454645543e-12,0.004673530999752984,0.00019940399943152443
sphere_multiprocessing_d2_seed44,86,6.555565454645543e-12,0.004747771999973338,0.00019919399983336916
sphere_multiprocessing_d2_seed44,87,5.691462747584805e-12,0.004699658000390627,0.0001998309999180492
sphere_multiprocessing_d2_seed44,88,5.691462747584805e-12,0.004643657999622519,0.00019367699951544637
sphere_multiprocessing_d2_seed44,89,5.691462747584805e-12,0.005271710999295465,0.00020660099926317343
sphere_multiprocessing_d2_seed44,90,5.691462747584805e-12,0.004760953000186419,0.00019801999951596372
sphere_multiprocessing_d2_seed44,91,5.691462747584805e-12,0.004888987999947858,0.00020204600059514632
sphere_multiprocessing_d2_seed44,92,5.691462747584805e-12,0.0045870120002291515,0.00020606199996109353
sphere_multiprocessing_d2_seed44,93,6.822338059463516e-13,0.0047285509999710484,0.00020211999981256668
sphere_multiprocessing_d2_seed44,94,6.822338059463516e-13,0.0053233150001688045,0.00020288799987611128
sphere_multiprocessing_d2_seed44,95,3.3499929291635435e-13,0.00484117099949799,0.0002091590004056343
sphere_multiprocessing_d2_seed44,96,3.3499929291635435e-13,0.004931099000714312,0.00022942299983697012
sphere_multiprocessing_d2_seed44,97,3.3499929291635435e-13,0.005102475000057893,0.00019491500006552087
sphere_multiprocessing_d2_seed44,98,1.2428659519470794e-13,0.004772018999574357,0.0002054349997706595
sphere_multiprocessing_d2_seed44,99,1.2428659519470794e-13,0.004906355999992229,0.00024763500005065
sphere_multiprocessing_d2_seed44,100,1.2428659519470794e-13,0.004931786000270222,0.00019508300010784296
sphere_multiprocessing_d2_seed44,101,1.2428659519470794e-13,0.004759550000017043,0.00020425100046850275
sphere_multiprocessing_d2_seed44,102,5.6421184823848965e-14,0.004673997000281815,0.00019944900031987345
sphere_multiprocessing_d2_seed44,103,4.269944704336647e-15,0.004929681999783497,0.00020031999974889914
sphere_multiprocessing_d2_seed44,104,4.269944704336647e-15,0.005258854999738105,0.00019689199962158455
sphere_multiprocessing_d2_seed44,105,4.269944704336647e-15,0.005047472999649472,0.00020244400002411567
sphere_multiprocessing_d2_seed44,106,4.269944704336647e-15,0.004997052000362601,0.00019787400015047751
sphere_multiprocessing_d2_seed44,107,4.269944704336647e-15,0.005159297999853152,0.00021173700042709243
sphere_multiprocessing_d2_seed44,108,4.269944704336647e-15,0.004977359999429609,0.0002450380006848718
sphere_multiprocessing_d2_seed44,109,4.269944704336647e-15,0.005116171999361541,0.00020910700004606042
sphere_multiprocessing_d2_seed44,110,4.269944704336647e-15,0.004994910999812419,0.00019737500042538159
sphere_multiprocessing_d2_seed44,111,4.269944704336647e-15,0.005111139000291587,0.0001992979996430222
sphere_multiprocessing_d2_seed44,112,4.269944704336647e-15,0.004743630999655579,0.00020395699993969174
sphere_multiprocessing_d2_seed44,113,4.269944704336647e-15,0.005453973999465234,0.00019792700004472863
sphere_multiprocessing_d2_seed44,114,4.269944704336647e-15,0.004908627000077104,0.00020286499966459814
sphere_multiprocessing_d2_seed44,115,4.269944704336647e-15,0.004625089999535703,0.00020205299915687647
sphere_multiprocessing_d2_seed44,116,2.9615501482957813e-15,0.005483316999743693,0.0002376709999225568
sphere_multiprocessing_d2_seed44,117,2.9615501482957813e-15,0.005455888000142295,0.00021139099953870755
sphere_multiprocessing_d2_seed44,118,2.9615501482957813e-15,0.00554638999983581,0.00020390000008774223
sphere_multiprocessing_d2_seed44,119,2.9615501482957813e-15,0.005302902000039467,0.00021415499941213056
sphere_multiprocessing_d2_seed44,120,2.9615501482957813e-15,0.005469761999847833,0.00021336800000426592
sphere_multiprocessing_d2_seed44,121,2.9615501482957813e-15,0.005001608000384294,0.0002089689996864763
sphere_multiprocessing_d2_seed44,122,1.6298469461092587e-16,0.0057439920001343125,0.00025716500022099353
sphere_multiprocessing_d2_seed44,123,1.6298469461092587e-16,0.004669570999794814,0.00020487900019361405
sphere_multiprocessing_d2_seed44,124,9.390766047088354e-17,0.0047272800002247095,0.00020605999998224434
sphere_multiprocessing_d2_seed44,125,9.390766047088354e-17,0.0050677819999691565,0.00019827999949484365
sphere_multiprocessing_d2_seed44,126,9.390766047088354e-17,0.004910654000013892,0.00020465000034164404
sphere_multiprocessing_d2_seed44,127,9.390766047088354e-17,0.004960588000358257,0.0002396789996055304
sphere_multiprocessing_d2_seed44,128,9.390766047088354e-17,0.0047406179992321995,0.00022475300011137733
sphere_multiprocessing_d2_seed44,129,9.390766047088354e-17,0.00452323600075033,0.000239855000472744
sphere_multiprocessing_d2_seed44,130,9.390766047088354e-17,0.005165287000636454,0.00020110999957978493
sphere_multiprocessing_d2_seed44,131,9.390766047088354e-17,0.005413906999820028,0.0001979669996217126
sphere_multiprocessing_d2_seed44,132,6.147376887975178e-17,0.005247607999990578,0.00021259200002532452
sphere_multiprocessing_d2_seed44,133,6.147376887975178e-17,0.005019075999371125,0.00020975600000383565
sphere_multiprocessing_d2_seed44,134,6.147376887975178e-17,0.005214802999944368,0.00020333300017227884
sphere_multiprocessing_d2_seed44,135,4.2566791284723425e-17,0.004735223999887239,0.00024111099992296658
sphere_multiprocessing_d2_seed44,136,3.3144529463676605e-17,0.004936612999699719,0.00021108900000399444
sphere_multiprocessing_d2_seed44,137,3.3144529463676605e-17,0.005193462000534055,0.00020282900004531257
sphere_multiprocessing_d2_seed44,138,3.175388017527803e-17,0.005782585999440926,0.00021112699960212922
sphere_multiprocessing_d2_seed44,139,3.175388017527803e-17,0.004605686999639147,0.0002062029998342041
sphere_multiprocessing_d2_seed44,140,3.0686343294641405e-17,0.004891194999800064,0.0002054800006590085
sphere_multiprocessing_d2_seed44,141,3.0686343294641405e-17,0.005660847999934049,0.00020623799991881242
sphere_multiprocessing_d2_seed44,142,2.9834118708861237e-17,0.005559031999837316,0.00020439900072233286
sphere_multiprocessing_d2_seed44,143,1.0418977690426188e-17,0.004784462999850803,0.00022321300002658973
sphere_multiprocessing_d2_seed44,144,9.384143603301208e-18,0.00492156500058627,0.00024853000013536075
sphere_multiprocessing_d2_seed44,145,6.1052289616383176e-18,0.005083988000478712,0.00020064999989699572
sphere_multiprocessing_d2_seed44,146,6.1052289616383176e-18,0.0054466650008180295,0.00022089899994170992
sphere_multiprocessing_d2_seed44,147,6.1052289616383176e-18,0.005093323999972199,0.0002079639998555649
sphere_multiprocessing_d2_seed44,148,2.819401380617316e-18,0.005601215999377018,0.0002284659994984395
sphere_multiprocessing_d2_seed44,149,2.819401380617316e-18,0.005031087000133994,0.0002121480001733289
sphere_multiprocessing_d2_seed44,150,2.819401380617316e-18,0.004979042000741174,0.00020788000074389856
sphere_multiprocessing_d2_seed44,151,2.819401380617316e-18,0.0051188350007578265,0.00020110500008740928
sphere_multiprocessing_d2_seed44,152,2.819401380617316e-18,0.005345291000594443,0.00021041299987700768
sphere_multiprocessing_d2_seed44,153,2.819401380617316e-18,0.00524719399982132,0.00020583500008797273
sphere_multiprocessing_d2_seed44,154,1.9581497005886183e-18,0.00475952699980553,0.0001983660004043486
sphere_multiprocessing_d2_seed44,155,1.8923577745385726e-18,0.005502680000063265,0.00020491800023592077
sphere_multiprocessing_d2_seed44,156,1.6491720152353547e-18,0.005647461999615189,0.0002031029998761369
sphere_multiprocessing_d2_seed44,157,5.894133359467697e-19,0.005450038000162749,0.0002059500002360437
sphere_multiprocessing_d2_seed44,158,5.894133359467697e-19,0.005222610999226163,0.0002109380002366379
sphere_multiprocessing_d2_seed44,159,2.837693793273544e-19,0.004782600999533315,0.00020491100076469593
sphere_multiprocessing_d2_seed44,160,2.837693793273544e-19,0.004595597999468737,0.000249740999606729
sphere_multiprocessing_d2_seed44,161,2.837693793273544e-19,0.004877244999988761,0.00021403499977168394
sphere_multiprocessing_d2_seed44,162,2.837693793273544e-19,0.004450331999578339,0.0002033359996858053
sphere_multiprocessing_d2_seed44,163,2.223514509026679e-19,0.004791179999301676,0.0001977580004677293
sphere_multiprocessing_d2_seed44,164,2.223514509026679e-19,0.00515350500063505,0.00019651900038297754
sphere_multiprocessing_d2_seed44,165,2.223514509026679e-19,0.00486355800057936,0.00020601400046871277
sphere_multiprocessing_d2_seed44,166,2.223514509026679e-19,0.004755586000101175,0.00019924699972762028
sphere_multiprocessing_d2_seed44,167,2.223514509026679e-19,0.006081501999688044,0.00022918899958312977
sphere_multiprocessing_d2_seed44,168,2.0793850422107525e-19,0.005598197999461263,0.00022892699962540064
sphere_multiprocessing_d2_seed44,169,1.3459444433679543e-19,0.004837183999370609,0.0002058689997284091
sphere_multiprocessing_d2_seed44,170,9.295055366971785e-20,0.0051200640000388375,0.00020483599928411422
sphere_multiprocessing_d2_seed44,171,6.85513363162035e-20,0.004706984000222292,0.00020667699936893769
sphere_multiprocessing_d2_seed44,172,4.3875632443931517e-20,0.004722090000541357,0.00023313100064115133
sphere_multiprocessing_d2_seed44,173,3.326313551219614e-20,0.00495062699974369,0.0001985769995371811
sphere_multiprocessing_d2_seed44,174,3.326313551219614e-20,0.0050902189996122615,0.00020553800004563527
sphere_multiprocessing_d2_seed44,175,3.326313551219614e-20,0.004675054000472301,0.00020312299966462888
sphere_multiprocessing_d2_seed44,176,3.326313551219614e-20,0.004861444000198389,0.00019769700065808138
sphere_multiprocessing_d2_seed44,177,2.0476552012404004e-20,0.005636425999909989,0.0002057430001514149
sphere_multiprocessing_d2_seed44,178,1.2544166237635175e-20,0.005443883999760146,0.00020058299924130552
sphere_multiprocessing_d2_seed44,179,8.53586944228412e-21,0.004526867999629758,0.0002029960005529574
sphere_multiprocessing_d2_seed44,180,6.486804576562071e-21,0.004614028999640141,0.00021057400044810493
sphere_multiprocessing_d2_seed44,181,5.423263187158245e-21,0.005269405000035476,0.00020306799979152856
sphere_multiprocessing_d2_seed44,182,4.860478182710356e-21,0.005397797000114224,0.00022944400006963406
sphere_multiprocessing_d2_seed44,183,4.555558723982879e-21,0.004275135000170849,0.00020142599987593712
sphere_multiprocessing_d2_seed44,184,4.3857398246228076e-21,0.005009865999454632,0.00022465800066129304
sphere_multiprocessing_d2_seed44,185,4.288242708727848e-21,0.005168606000552245,0.00019688600059453165
sphere_multiprocessing_d2_seed44,186,4.2304690232933506e-21,0.005748440000388655,0.00020182600019325037
sphere_multiprocessing_d2_seed44,187,2.030055992158894e-22,0.004926513000100385,0.00022368099962477572
sphere_multiprocessing_d2_seed44,188,2.030055992158894e-22,0.005664440000145987,0.0002196650002588285
sphere_multiprocessing_d2_seed44,189,2.030055992158894e-22,0.0047741979997226736,0.00020578600015142
sphere_multiprocessing_d2_seed44,190,2.030055992158894e-22,0.005013630000576086,0.0002350999993723235
sphere_multiprocessing_d2_seed44,191,1.1009356504593497e-22,0.00466945200059854,0.00020067600053153
sphere_multiprocessing_d2_seed44,192,1.1009356504593497e-22,0.004937690000588191,0.00020499099991866387
sphere_multiprocessing_d2_seed44,193,6.303959894147078e-23,0.00480158600021241,0.00022735500078852056
sphere_multiprocessing_d2_seed44,194,2.818744989426516e-23,0.004849251999985427,0.0001952439997694455
sphere_multiprocessing_d2_seed44,195,2.818744989426516e-23,0.004475255999750516,0.00020592100008798297
sphere_multiprocessing_d2_seed44,196,1.2889344360445052e-23,0.004944712999531475,0.0002017580000028829
sphere_multiprocessing_d2_seed44,197,1.2889344360445052e-23,0.0048561040002823574,0.0002256580000903341
sphere_multiprocessing_d2_seed44,198,1.8713874662820518e-24,0.005104269000185013,0.00021159300013096072
sphere_multiprocessing_d2_seed44,199,1.8713874662820518e-24,0.004976084000190895,0.00020618400048988406
sphere_multiprocessing_d2_seed44,200,1.8713874662820518e-24,0.005211634000261256,0.00020484600008785492
sphere_multiprocessing_d2_seed45,1,0.0449956347962393,0.010152253999876848,0.00019249599972681608
sphere_multiprocessing_d2_seed45,2,0.0030637362074123994,0.005094781000479998,0.0003428049994909088
sphere_multiprocessing_d2_seed45,3,0.0030637362074123994,0.00503545099945768,0.00020754599972860888
sphere_multiprocessing_d2_seed45,4,0.0030637362074123994,0.004947883000568254,0.000203241000235721
sphere_multiprocessing_d2_seed45,5,0.0030637362074123994,0.004791018999640073,0.0006702500004394096
sphere_multiprocessing_d2_seed45,6,0.0030637362074123994,0.00497910700050852,0.00019779200010816567
sphere_multiprocessing_d2_seed45,7,0.0030637362074123994,0.0051172260000384995,0.00019771600000240142
sphere_multiprocessing_d2_seed45,8,0.0030637362074123994,0.0058081939996554866,0.00019532599981175736
sphere_multiprocessing_d2_seed45,9,0.0030637362074123994,0.004955758000505739,0.00025298299988207873
sphere_multiprocessing_d2_seed45,10,0.0030637362074123994,0.005316568000125699,0.00019732900000235531
sphere_multiprocessing_d2_seed45,11,0.0030637362074123994,0.005139546000464179,0.00019970500034105498
sphere_multiprocessing_d2_seed45,12,0.0030637362074123994,0.004708102999757102,0.0002084620000459836
sphere_multiprocessing_d2_seed45,13,0.0030637362074123994,0.005192809000618581,0.0002055099994322518
sphere_multiprocessing_d2_seed45,14,0.0010120767558882116,0.004969431999597873,0.00020674699953815434
sphere_multiprocessing_d2_seed45,15,0.000648916932025545,0.00565378199917177,0.00021924899920122698
sphere_multiprocessing_d2_seed45,16,0.00033443481330566396,0.0046848239999235375,0.00020351100010884693
sphere_multiprocessing_d2_seed45,17,0.00033443481330566396,0.0045975149996593245,0.00020422899979166687
sphere_multiprocessing_d2_seed45,18,0.00033443481330566396,0.0047690429992144345,0.00022431599973060656
sphere_multiprocessing_d2_seed45,19,0.00033443481330566396,0.0052200879999872996,0.0002030850000664941
sphere_multiprocessing_d2_seed45,20,0.00033443481330566396,0.005590691000179504,0.00019859799976984505
sphere_multiprocessing_d2_seed45,21,5.50641518220867e-05,0.004885076999926241,0.000207359999876644
sphere_multiprocessing_d2_seed45,22,5.50641518220867e-05,0.004805526999916765,0.00020173300072201528
sphere_multiprocessing_d2_seed45,23,5.50641518220867e-05,0.005429384999843023,0.00021491200004675193
sphere_multiprocessing_d2_seed45,24,5.50641518220867e-05,0.004959238000083133,0.00020997000046918401
sphere_multiprocessing_d2_seed45,25,4.580461388187106e-05,0.005274355999972613,0.00020416000006662216
sphere_multiprocessing_d2_seed45,26,4.580461388187106e-05,0.005434261999653245,0.00020615500034182332
sphere_multiprocessing_d2_seed45,27,4.493030284897589e-05,0.005190399999264628,0.00020406399926287122
sphere_multiprocessing_d2_seed45,28,5.5543542068513315e-06,0.005217469999479363,0.0002427139997962513
sphere_multiprocessing_d2_seed45,29,5.5543542068513315e-06,0.0047010649996082066,0.00020908699934807373
sphere_multiprocessing_d2_seed45,30,5.5543542068513315e-06,0.005226715999924636,0.0005250109998087282
sphere_multiprocessing_d2_seed45,31,3.5191922140460315e-07,0.004643631000362802,0.00019642799998109695
sphere_multiprocessing_d2_seed45,32,3.5191922140460315e-07,0.004844144999879063,0.00022336600068229018
sphere_multiprocessing_d2_seed45,33,3.5191922140460315e-07,0.004940060000080848,0.00020787100038432982
sphere_multiprocessing_d2_seed45,34,3.5191922140460315e-07,0.0052090819999648375,0.0001968690003195661
sphere_multiprocessing_d2_seed45,35,3.5191922140460315e-07,0.005669926999871677,0.0001975269997274154
sphere_multiprocessing_d2_seed45,36,3.3606550054180245e-07,0.004888649000349687,0.00020100500023545465
sphere_multiprocessing_d2_seed45,37,3.3606550054180245e-07,0.005852776000210724,0.00019746100042539183
sphere_multiprocessing_d2_seed45,38,3.3606550054180245e-07,0.004957120999279141,0.0002154139992853743
sphere_multiprocessing_d2_seed45,39,7.857338410887163e-08,0.004708374999609077,0.0002290699994773604
sphere_multiprocessing_d2_seed45,40,7.857338410887163e-08,0.00504127200019866,0.00025524899956508307
sphere_multiprocessing_d2_seed45,41,7.857338410887163e-08,0.004855569000028481,0.00020360099915706087
sphere_multiprocessing_d2_seed45,42,7.857338410887163e-08,0.004844686999604164,0.00021608700080832932
sphere_multiprocessing_d2_seed45,43,7.857338410887163e-08,0.005058204999841109,0.0002024100003836793
sphere_multiprocessing_d2_seed45,44,7.857338410887163e-08,0.004682502999457938,0.00023895399954199092
sphere_multiprocessing_d2_seed45,45,7.857338410887163e-08,0.004710039999736182,0.00023708699973212788
sphere_multiprocessing_d2_seed45,46,7.857338410887163e-08,0.004702718999396893,0.00024345999918296002
sphere_multiprocessing_d2_seed45,47,7.857338410887163e-08,0.005238200999883702,0.00019590000010794029
sphere_multiprocessing_d2_seed45,48,2.222163804832367e-08,0.004618938000021444,0.00020611500076483935
sphere_multiprocessing_d2_seed45,49,2.222163804832367e-08,0.005255308999949193,0.0002032309994319803
sphere_multiprocessing_d2_seed45,50,2.222163804832367e-08,0.004715820999990683,0.0002012940003623953
sphere_multiprocessing_d2_seed45,51,2.222163804832367e-08,0.005345513000065694,0.00020202999985485803
sphere_multiprocessing_d2_seed45,52,2.0004949793900096e-08,0.005510613999831548,0.00023823999981686939
sphere_multiprocessing_d2_seed45,53,2.0004949793900096e-08,0.005239358999460819,0.00020050200055266032
sphere_multiprocessing_d2_seed45,54,2.0004949793900096e-08,0.004992752999896766,0.00020672300070145866
sphere_multiprocessing_d2_seed45,55,2.0004949793900096e-08,0.004734070999802498,0.00020201200004521525
sphere_multiprocessing_d2_seed45,56,4.18393247531474e-09,0.004891392999525124,0.0001992779998545302
sphere_multiprocessing_d2_seed45,57,4.18393247531474e-09,0.005890518999876804,0.00019453799995972076
sphere_multiprocessing_d2_seed45,58,4.18393247531474e-09,0.00504062799973326,0.00024600300002930453
sphere_multiprocessing_d2_seed45,59,4.18393247531474e-09,0.005324548999851686,0.00019724800040421542
sphere_multiprocessing_d2_seed45,60,3.669878367848064e-09,0.0051133859997207765,0.00020743000004586065
sphere_multiprocessing_d2_seed45,61,1.7157205973594878e-09,0.0047399009999935515,0.00020593600038409932
sphere_multiprocessing_d2_seed45,62,1.7157205973594878e-09,0.0048358570002164925,0.00023749499996483792
sphere_multiprocessing_d2_seed45,63,1.7157205973594878e-09,0.005034159999922849,0.0002073420000670012
sphere_multiprocessing_d2_seed45,64,1.7157205973594878e-09,0.004844349999984843,0.0002292279996254365
sphere_multiprocessing_d2_seed45,65,1.010154146671546e-09,0.004639718999897013,0.0002272989995617536
sphere_multiprocessing_d2_seed45,66,1.010154146671546e-09,0.005424353000307747,0.000236652000239701
sphere_multiprocessing_d2_seed45,67,1.3390748079297294e-10,0.005127919999722508,0.00020098499953746796
sphere_multiprocessing_d2_seed45,68,1.3390748079297294e-10,0.005404937000093923,0.00022145099956105696
sphere_multiprocessing_d2_seed45,69,1.3390748079297294e-10,0.004966378000062832,0.00019962300029874314
sphere_multiprocessing_d2_seed45,70,1.3390748079297294e-10,0.0049394369998481125,0.0001957080003194278
sphere_multiprocessing_d2_seed45,71,3.143854401650798e-11,0.005137591000675457,0.00019496099957905244
sphere_multiprocessing_d2_seed45,72,3.143854401650798e-11,0.00481192299957911,0.00019812800019280985
sphere_multiprocessing_d2_seed45,73,3.143854401650798e-11,0.0047973450000426965,0.00019933200019295327
sphere_multiprocessing_d2_seed45,74,3.143854401650798e-11,0.004850391000218224,0.00020058500012964942
sphere_multiprocessing_d2_seed45,75,3.804972173539935e-12,0.004910087999633106,0.00020855399998254143
sphere_multiprocessing_d2_seed45,76,3.804972173539935e-12,0.004798843000571651,0.00021075300082884496
sphere_multiprocessing_d2_seed45,77,3.804972173539935e-12,0.004989790999388788,0.0002036140003838227
sphere_multiprocessing_d2_seed45,78,1.3741404261582969e-12,0.004868756999712787,0.00020485099958023056
sphere_multiprocessing_d2_seed45,79,1.3741404261582969e-12,0.005380966999837256,0.00019962599981226958
sphere_multiprocessing_d2_seed45,80,1.3741404261582969e-12,0.004898928000329761,0.00019514799987518927
sphere_multiprocessing_d2_seed45,81,1.3741404261582969e-12,0.005478054000377597,0.000202698000066448
sphere_multiprocessing_d2_seed45,82,1.3741404261582969e-12,0.005214836000050127,0.00019698800042533549
sphere_multiprocessing_d2_seed45,83,1.3741404261582969e-12,0.004973975000211794,0.00019995799993921537
sphere_multiprocessing_d2_seed45,84,1.3741404261582969e-12,0.004958698999871558,0.00024481799937348114
sphere_multiprocessing_d2_seed45,85,1.3741404261582969e-12,0.005030126000747259,0.00019708500076376367
sphere_multiprocessing_d2_seed45,86,1.3741404261582969e-12,0.006086857000809687,0.0002003110002988251
sphere_multiprocessing_d2_seed45,87,1.3741404261582969e-12,0.004921816000205581,0.00020894299996143673
sphere_multiprocessing_d2_seed45,88,1.3741404261582969e-12,0.004997056000320299,0.0002496189999874332
sphere_multiprocessing_d2_seed45,89,1.3741404261582969e-12,0.005651262999890605,0.00020302499979152344
sphere_multiprocessing_d2_seed45,90,1.3741404261582969e-12,0.0048160180003833375,0.00021482399915839778
sphere_multiprocessing_d2_seed45,91,1.3741404261582969e-12,0.00490277100016101,0.00019831000008707633
sphere_multiprocessing_d2_seed45,92,1.1557325581895217e-12,0.005389429999922868,0.00019543100006558234
sphere_multiprocessing_d2_seed45,93,1.1557325581895217e-12,0.004972708000423154,0.0002124680004271795
sphere_multiprocessing_d2_seed45,94,1.1557325581895217e-12,0.005048854999586183,0.0002450120000503375
sphere_multiprocessing_d2_seed45,95,1.1557325581895217e-12,0.005406958999628841,0.00019662900012917817
