run_id,objective,dimension,evaluator,seed,inertia_weight,cognitive_weight,social_weight,swarm_size,best_value,total_time_s,total_eval_time_s,total_update_time_s,converged_iteration,total_iterations
ackley_multiprocessing_d10_seed46,ackley,10,multiprocessing,46,0.7,1.5,1.5,30,7.039639302819367e-05,0.9507467710063793,0.8988976589389495,0.0481125739752315,,200
ackley_sequential_d30_seed42,ackley,30,sequential,42,0.7,1.5,1.5,30,4.901992428859291,0.08237083000130951,0.02976722598396009,0.051244370035419706,,200
ackley_sequential_d30_seed43,ackley,30,sequential,43,0.7,1.5,1.5,30,2.1708224375299285,0.08053945100255078,0.02914173697354272,0.05015598690806655,,200
ackley_sequential_d30_seed44,ackley,30,sequential,44,0.7,1.5,1.5,30,4.462024606417792,0.08108673399692634,0.029101997926773038,0.05064158997265622,,200
ackley_sequential_d30_seed45,ackley,30,sequential,45,0.7,1.5,1.5,30,5.201291414899824,0.08481286400638055,0.030562683030439075,0.05271806197561091,,200
ackley_sequential_d30_seed46,ackley,30,sequential,46,0.7,1.5,1.5,30,2.036289558126367,0.0815812549990369,0.029687303984246682,0.05054027798905736,,200
ackley_threading_d30_seed42,ackley,30,threading,42,0.7,1.5,1.5,30,4.901992428859291,0.15523392199975206,0.09460705799574498,0.057920110011764336,,200
ackley_threading_d30_seed43,ackley,30,threading,43,0.7,1.5,1.5,30,2.1708224375299285,0.19518157400307246,0.12692835198686225,0.06434471098327776,,200
ackley_threading_d30_seed44,ackley,30,threading,44,0.7,1.5,1.5,30,4.462024606417792,0.16680076899501728,0.10151866293745115,0.06216154192225076,,200
ackley_threading_d30_seed45,ackley,30,threading,45,0.7,1.5,1.5,30,5.201291414899824,0.1745743829960702,0.10830996195727494,0.06315726295724744,,200
ackley_threading_d30_seed46,ackley,30,threading,46,0.7,1.5,1.5,30,2.036289558126367,0.15646844000002602,0.09583633300644578,0.05786412595625734,,200
ackley_multiprocessing_d30_seed42,ackley,30,multiprocessing,42,0.7,1.5,1.5,30,4.901992428859291,0.9850655849950272,0.9204242719570175,0.06060215395700652,,200
ackley_multiprocessing_d30_seed43,ackley,30,multiprocessing,43,0.7,1.5,1.5,30,2.1708224375299285,0.948288841995236,0.8869978270304273,0.05762500300625106,,200
ackley_multiprocessing_d30_seed44,ackley,30,multiprocessing,44,0.7,1.5,1.5,30,4.462024606417792,0.9901368840000941,0.9246469610079657,0.06143294300272828,,200
ackley_multiprocessing_d30_seed45,ackley,30,multiprocessing,45,0.7,1.5,1.5,30,5.201291414899824,0.9542308910022257,0.8923477879652637,0.05814738100161776,,200
ackley_multiprocessing_d30_seed46,ackley,30,multiprocessing,46,0.7,1.5,1.5,30,2.036289558126367,0.9590013560009538,0.8957224060650333,0.05925389102776535,,200
