run_id,iteration,best_fitness,eval_time_s,update_time_s
rastrigin_sequential_d2_seed46,62,6.696090881064265e-05,9.301299724029377e-05,0.00018258199997944757
rastrigin_sequential_d2_seed46,63,6.696090881064265e-05,8.824499673210084e-05,0.00016556399350520223
rastrigin_sequential_d2_seed46,64,6.696090881064265e-05,8.869500015862286e-05,0.00016312099614879116
rastrigin_sequential_d2_seed46,65,6.696090881064265e-05,8.715900185052305e-05,0.00016284699813695624
rastrigin_sequential_d2_seed46,66,6.696090881064265e-05,8.886500290827826e-05,0.000163921999046579
rastrigin_sequential_d2_seed46,67,6.696090881064265e-05,8.938099927036092e-05,0.00017674000264378265
rastrigin_sequential_d2_seed46,68,6.696090881064265e-05,0.00014321000344352797,0.00016500100173288956
rastrigin_sequential_d2_seed46,69,6.696090881064265e-05,0.00011770299897762015,0.00018508599896449596
rastrigin_sequential_d2_seed46,70,6.696090881064265e-05,8.796900510787964e-05,0.0001666509997448884
rastrigin_sequential_d2_seed46,71,7.702691249278359e-07,0.00010676599777070805,0.000202061994059477
rastrigin_sequential_d2_seed46,72,7.702691249278359e-07,9.4449998869095e-05,0.0001739670042297803
rastrigin_sequential_d2_seed46,73,7.702691249278359e-07,8.993899973575026e-05,0.00016816300194477662
rastrigin_sequential_d2_seed46,74,7.702691249278359e-07,8.998300472740084e-05,0.00016832200344651937
rastrigin_sequential_d2_seed46,75,7.702691249278359e-07,8.945300214691088e-05,0.00016753700037952513
rastrigin_sequential_d2_seed46,76,7.702691249278359e-07,0.00010237700189463794,0.00016713899822207168
rastrigin_sequential_d2_seed46,77,7.702691249278359e-07,9.645899990573525e-05,0.00019065300148213282
rastrigin_sequential_d2_seed46,78,7.702691249278359e-07,0.00034672799665713683,0.0001755560006131418
rastrigin_sequential_d2_seed46,79,7.702691249278359e-07,9.085400233743712e-05,0.0001817900047171861
rastrigin_sequential_d2_seed46,80,7.702691249278359e-07,9.082899487111717e-05,0.0001844870057539083
rastrigin_sequential_d2_seed46,81,4.908056894237234e-07,8.921999688027427e-05,0.0001647870012675412
rastrigin_sequential_d2_seed46,82,4.908056894237234e-07,8.927399903768674e-05,0.00016596299974480644
rastrigin_sequential_d2_seed46,83,4.908056894237234e-07,8.810099825495854e-05,0.00016241899720625952
rastrigin_sequential_d2_seed46,84,4.908056894237234e-07,0.00015944700135150924,0.0001638429966988042
rastrigin_sequential_d2_seed46,85,4.908056894237234e-07,9.096299618249759e-05,0.0001816200019675307
rastrigin_sequential_d2_seed46,86,4.908056894237234e-07,0.00011155199899803847,0.00016609099839115515
rastrigin_sequential_d2_seed46,87,4.908056894237234e-07,8.777600305620581e-05,0.00019275100203230977
rastrigin_sequential_d2_seed46,88,4.829253370530751e-07,8.889199671102688e-05,0.00016539199714316055
rastrigin_sequential_d2_seed46,89,4.829253370530751e-07,8.766000246396288e-05,0.00016573399625485763
rastrigin_sequential_d2_seed46,90,3.0020657959539676e-08,8.80759980645962e-05,0.00016572399908909574
rastrigin_sequential_d2_seed46,91,3.0020657959539676e-08,0.0001077799970516935,0.00017920800019055605
rastrigin_sequential_d2_seed46,92,3.0020657959539676e-08,8.797099872026592e-05,0.00016882399359019473
rastrigin_sequential_d2_seed46,93,3.0020657959539676e-08,8.811600127955899e-05,0.00016525399405509233
rastrigin_sequential_d2_seed46,94,3.0020657959539676e-08,9.471499652136117e-05,0.0001636259985389188
rastrigin_sequential_d2_seed46,95,3.0020657959539676e-08,8.888199954526499e-05,0.00016761000006226823
rastrigin_sequential_d2_seed46,96,3.0020657959539676e-08,8.770799468038604e-05,0.00016461999621242285
rastrigin_sequential_d2_seed46,97,3.0020657959539676e-08,9.175900049740449e-05,0.00018044600437860936
rastrigin_sequential_d2_seed46,98,2.673855448165341e-08,9.117500303545967e-05,0.00018240899953525513
rastrigin_sequential_d2_seed46,99,2.673855448165341e-08,8.892100595403463e-05,0.00016342999879270792
rastrigin_sequential_d2_seed46,100,2.032056301004559e-09,8.921999688027427e-05,0.000163846998475492
rastrigin_sequential_d2_seed46,101,2.032056301004559e-09,8.875999628799036e-05,0.00016637800581520423
rastrigin_sequential_d2_seed46,102,2.032056301004559e-09,0.00010346100316382945,0.0001617860034457408
rastrigin_sequential_d2_seed46,103,2.032056301004559e-09,8.97939971764572e-05,0.00016853200213517994
rastrigin_sequential_d2_seed46,104,2.032056301004559e-09,0.00012580899783642963,0.0001646189994062297
rastrigin_sequential_d2_seed46,105,2.032056301004559e-09,0.00010108800051966682,0.00043493999692145735
rastrigin_sequential_d2_seed46,106,2.032056301004559e-09,9.988499368773773e-05,0.0001899720009532757
rastrigin_sequential_d2_seed46,107,2.032056301004559e-09,8.985299791675061e-05,0.0001659519984968938
rastrigin_sequential_d2_seed46,108,2.032056301004559e-09,9.155400039162487e-05,0.00020149200281593949
rastrigin_sequential_d2_seed46,109,1.494104395760587e-09,8.977000106824562e-05,0.00016333199891960248
rastrigin_sequential_d2_seed46,110,1.494104395760587e-09,8.88030044734478e-05,0.00016313699597958475
rastrigin_sequential_d2_seed46,111,1.494104395760587e-09,0.00011268000525888056,0.00018283100507687777
rastrigin_sequential_d2_seed46,112,1.494104395760587e-09,0.0001109709992306307,0.00019519299530657008
rastrigin_sequential_d2_seed46,113,1.494104395760587e-09,9.083199984161183e-05,0.00017142500291811302
rastrigin_sequential_d2_seed46,114,8.141753937707108e-11,9.378199320053682e-05,0.00017057300283340737
rastrigin_sequential_d2_seed46,115,8.141753937707108e-11,9.992000559577718e-05,0.0001903119991766289
rastrigin_sequential_d2_seed46,116,8.141753937707108e-11,9.154500003205612e-05,0.00017589199705980718
rastrigin_sequential_d2_seed46,117,8.141753937707108e-11,8.931300544645637e-05,0.0001691349971224554
rastrigin_sequential_d2_seed46,118,8.141753937707108e-11,9.146899537881836e-05,0.00016750700160628185
rastrigin_sequential_d2_seed46,119,8.141753937707108e-11,9.319800301454961e-05,0.0001851940032793209
rastrigin_sequential_d2_seed46,120,8.141753937707108e-11,9.08840011106804e-05,0.00016763500025263056
rastrigin_sequential_d2_seed46,121,8.141753937707108e-11,9.193900041282177e-05,0.00016651800251565874
rastrigin_sequential_d2_seed46,122,8.141753937707108e-11,9.54569986788556e-05,0.00016514400340383872
rastrigin_sequential_d2_seed46,123,8.141753937707108e-11,8.993600204121321e-05,0.00017372399452142417
rastrigin_sequential_d2_seed46,124,8.141753937707108e-11,8.968199836090207e-05,0.0001667480028118007
rastrigin_sequential_d2_seed46,125,4.857270141656045e-11,9.347600280307233e-05,0.00018665400421014056
rastrigin_sequential_d2_seed46,126,4.857270141656045e-11,9.031200170284137e-05,0.00016900499758776277
rastrigin_sequential_d2_seed46,127,4.857270141656045e-11,8.86269990587607e-05,0.000166501005878672
rastrigin_sequential_d2_seed46,128,4.857270141656045e-11,9.038700227392837e-05,0.0001675020030234009
rastrigin_sequential_d2_seed46,129,4.857270141656045e-11,9.023999882629141e-05,0.00016555799811612815
rastrigin_sequential_d2_seed46,130,4.857270141656045e-11,8.922000415623188e-05,0.00016762500308686867
rastrigin_sequential_d2_seed46,131,4.857270141656045e-11,8.969399641500786e-05,0.00016690299526089802
rastrigin_sequential_d2_seed46,132,4.857270141656045e-11,9.376199886901304e-05,0.00018333999469177797
rastrigin_sequential_d2_seed46,133,3.821298832917819e-11,9.161900379694998e-05,0.0002132400040864013
rastrigin_sequential_d2_seed46,134,9.062972594620078e-12,9.446899639442563e-05,0.0001896030007628724
rastrigin_sequential_d2_seed46,135,2.1600499167107046e-12,9.257499914383516e-05,0.00017349999689031392
rastrigin_sequential_d2_seed46,136,1.993072373807081e-12,9.052499808603898e-05,0.00016965699614956975
rastrigin_sequential_d2_seed46,137,1.993072373807081e-12,9.750900062499568e-05,0.00017389799904776737
rastrigin_sequential_d2_seed46,138,1.993072373807081e-12,9.385299927089363e-05,0.00018630999693414196
rastrigin_sequential_d2_seed46,139,9.379164112033322e-13,8.971299394033849e-05,0.00016888300160644576
rastrigin_sequential_d2_seed46,140,9.379164112033322e-13,9.204300295095891e-05,0.0001687640033196658
rastrigin_sequential_d2_seed46,141,9.379164112033322e-13,8.915599755709991e-05,0.00016533099551452324
rastrigin_sequential_d2_seed46,142,9.379164112033322e-13,9.130800026468933e-05,0.00016703500295989215
rastrigin_sequential_d2_seed46,143,8.419931418757187e-13,8.961300045484677e-05,0.00016816800052765757
rastrigin_sequential_d2_seed46,144,7.212008767965017e-13,9.345699800178409e-05,0.0001861179989646189
rastrigin_sequential_d2_seed46,145,7.212008767965017e-13,9.033999958774075e-05,0.00016853799752425402
rastrigin_sequential_d2_seed46,146,5.258016244624741e-13,9.126599616138265e-05,0.00016800599405542016
rastrigin_sequential_d2_seed46,147,8.526512829121202e-14,9.10159942577593e-05,0.00017164000018965453
rastrigin_sequential_d2_seed46,148,8.526512829121202e-14,9.462799789616838e-05,0.0001696960025583394
rastrigin_sequential_d2_seed46,149,8.526512829121202e-14,9.175299783237278e-05,0.00018636400636751205
rastrigin_sequential_d2_seed46,150,8.526512829121202e-14,9.22960025491193e-05,0.0001701220026006922
rastrigin_sequential_d2_seed46,151,7.460698725481052e-14,0.0001296439950237982,0.00016946599498623982
rastrigin_sequential_d2_seed46,152,4.973799150320701e-14,9.099300223169848e-05,0.00018349799938732758
rastrigin_sequential_d2_seed46,153,4.973799150320701e-14,9.434099774807692e-05,0.00018137800361728296
rastrigin_sequential_d2_seed46,154,7.105427357601002e-15,9.105700155487284e-05,0.00016632399638183415
rastrigin_sequential_d2_seed46,155,7.105427357601002e-15,8.998400153359398e-05,0.0001672890066402033
rastrigin_sequential_d2_seed46,156,7.105427357601002e-15,8.947699825512245e-05,0.00016637200315017253
rastrigin_sequential_d2_seed46,157,7.105427357601002e-15,9.00109953363426e-05,0.00016551100270589814
rastrigin_sequential_d2_seed46,158,7.105427357601002e-15,8.974200318334624e-05,0.00016856499860296026
rastrigin_sequential_d2_seed46,159,7.105427357601002e-15,9.46729996940121e-05,0.00018109399388777092
rastrigin_sequential_d2_seed46,160,7.105427357601002e-15,9.95539958239533e-05,0.00017014900367939845
rastrigin_sequential_d2_seed46,161,7.105427357601002e-15,0.00016549499559914693,0.00024176899751182646
rastrigin_sequential_d2_seed46,162,7.105427357601002e-15,9.921199671225622e-05,0.0002282109999214299
rastrigin_sequential_d2_seed46,163,7.105427357601002e-15,0.00013336300617083907,0.00016853700071806088
rastrigin_sequential_d2_seed46,164,7.105427357601002e-15,9.141599730355665e-05,0.00018019200069829822
rastrigin_sequential_d2_seed46,165,7.105427357601002e-15,0.00014317699969979003,0.00022173299657879397
rastrigin_sequential_d2_seed46,166,7.105427357601002e-15,9.108000085689127e-05,0.00017595000099390745
rastrigin_sequential_d2_seed46,167,7.105427357601002e-15,8.997500117402524e-05,0.00016853599663591012
rastrigin_sequential_d2_seed46,168,7.105427357601002e-15,9.034799586515874e-05,0.00016643099661450833
rastrigin_sequential_d2_seed46,169,0.0,8.974299998953938e-05,0.0001667260003159754
rastrigin_sequential_d2_seed46,170,0.0,9.021599544212222e-05,0.0001690360004431568
rastrigin_sequential_d2_seed46,171,0.0,0.00010255100642098114,0.00016748699999880046
rastrigin_sequential_d2_seed46,172,0.0,9.332099580205977e-05,0.00018386000010650605
rastrigin_sequential_d2_seed46,173,0.0,8.924600115278736e-05,0.00016862599295563996
rastrigin_sequential_d2_seed46,174,0.0,8.937400707509369e-05,0.0001659379995544441
rastrigin_sequential_d2_seed46,175,0.0,8.928099850891158e-05,0.00016693799989297986
rastrigin_sequential_d2_seed46,176,0.0,8.996600081445649e-05,0.00016705299640307203
rastrigin_sequential_d2_seed46,177,0.0,9.015199611894786e-05,0.00016529999993508682
rastrigin_sequential_d2_seed46,178,0.0,9.02860047062859e-05,0.00016714199591660872
rastrigin_sequential_d2_seed46,179,0.0,9.311699977843091e-05,0.00018681599613046274
rastrigin_sequential_d2_seed46,180,0.0,9.484899783274159e-05,0.00020304499776102602
rastrigin_sequential_d2_seed46,181,0.0,9.073100227396935e-05,0.00017047899746103212
rastrigin_sequential_d2_seed46,182,0.0,8.951299969339743e-05,0.00016776599659351632
rastrigin_sequential_d2_seed46,183,0.0,9.070899977814406e-05,0.0001691109937382862
rastrigin_sequential_d2_seed46,184,0.0,9.046600462170318e-05,0.00016946399409789592
rastrigin_sequential_d2_seed46,185,0.0,9.157200111076236e-05,0.0001685050010564737
rastrigin_sequential_d2_seed46,186,0.0,0.00010225299774901941,0.00016786999913165346
rastrigin_sequential_d2_seed46,187,0.0,9.073499677469954e-05,0.0001722899978631176
rastrigin_sequential_d2_seed46,188,0.0,8.951500058174133e-05,0.00016767300257924944
rastrigin_sequential_d2_seed46,189,0.0,8.985799649963155e-05,0.000166501005878672
rastrigin_sequential_d2_seed46,190,0.0,9.387099999003112e-05,0.00017777900211513042
rastrigin_sequential_d2_seed46,191,0.0,9.214699821313843e-05,0.00017083199782064185
rastrigin_sequential_d2_seed46,192,0.0,9.63080019573681e-05,0.00019956399773946032
rastrigin_sequential_d2_seed46,193,0.0,9.43790000746958e-05,0.00018940399604616687
rastrigin_sequential_d2_seed46,194,0.0,9.195000166073442e-05,0.00016910100384848192
rastrigin_sequential_d2_seed46,195,0.0,9.042100282385945e-05,0.00017574999947100878
rastrigin_sequential_d2_seed46,196,0.0,9.002299339044839e-05,0.00016923800285439938
rastrigin_sequential_d2_seed46,197,0.0,9.056900307768956e-05,0.00016788300126791
rastrigin_sequential_d2_seed46,198,0.0,9.115500142797828e-05,0.0001681889989413321
rastrigin_sequential_d2_seed46,199,0.0,9.147200034931302e-05,0.00016963799862423912
rastrigin_sequential_d2_seed46,200,0.0,9.330499597126618e-05,0.00019424000493017957
rastrigin_threading_d2_seed42,1,8.437919488002446,0.0025762610021047294,0.00017902500258060172
rastrigin_threading_d2_seed42,2,8.138860714321144,0.0023163980004028417,0.0001874659938039258
rastrigin_threading_d2_seed42,3,5.465001870597181,0.0006132850030553527,0.00018832799833035097
rastrigin_threading_d2_seed42,4,5.465001870597181,0.0003687030039145611,0.00018725200061453506
rastrigin_threading_d2_seed42,5,5.465001870597181,0.0006080620005377568,0.00018505500338505954
rastrigin_threading_d2_seed42,6,5.465001870597181,0.0003721690009115264,0.00035848200059263036
rastrigin_threading_d2_seed42,7,1.0087063039233577,0.00037058399902889505,0.0001775109994923696
rastrigin_threading_d2_seed42,8,1.0087063039233577,0.0004081029983353801,0.00025063900102395564
rastrigin_threading_d2_seed42,9,1.0087063039233577,0.0003766649970202707,0.00018628399993758649
rastrigin_threading_d2_seed42,10,0.038686938910199586,0.0003973769998992793,0.00021056900004623458
rastrigin_threading_d2_seed42,11,0.038686938910199586,0.0003680219961097464,0.00017777299945009872
rastrigin_threading_d2_seed42,12,0.038686938910199586,0.00036426099541131407,0.00018768299923976883
rastrigin_threading_d2_seed42,13,0.038686938910199586,0.0003522769984556362,0.000195802997041028
rastrigin_threading_d2_seed42,14,0.038686938910199586,0.00040704199636820704,0.0002007710063480772
rastrigin_threading_d2_seed42,15,0.038686938910199586,0.00036359600198920816,0.0002532380021875724
rastrigin_threading_d2_seed42,16,0.038686938910199586,0.00041399399924557656,0.0001846310042310506
rastrigin_threading_d2_seed42,17,0.020605905908951172,0.0003784220025409013,0.0002216039938502945
rastrigin_threading_d2_seed42,18,0.020605905908951172,0.0003749919997062534,0.0002331489959033206
rastrigin_threading_d2_seed42,19,0.019934184115292908,0.0004592039986164309,0.00018521700258133933
rastrigin_threading_d2_seed42,20,0.019934184115292908,0.00036235799780115485,0.00018783300038194284
rastrigin_threading_d2_seed42,21,0.019934184115292908,0.0004552649988909252,0.00018380099936621264
rastrigin_threading_d2_seed42,22,0.019934184115292908,0.00043201199878240004,0.00018454000382917002
rastrigin_threading_d2_seed42,23,0.019934184115292908,0.00037450899981195107,0.00019275699742138386
rastrigin_threading_d2_seed42,24,0.019934184115292908,0.000352596995071508,0.00024329299776582047
rastrigin_threading_d2_seed42,25,0.019934184115292908,0.00034871199750341475,0.00018258400086779147
rastrigin_threading_d2_seed42,26,0.018938798610648178,0.0004982739992556162,0.00018172300042351708
rastrigin_threading_d2_seed42,27,0.018938798610648178,0.0004393210037960671,0.0002089159970637411
rastrigin_threading_d2_seed42,28,0.01773332324282606,0.00036995800473960117,0.00044808100210502744
rastrigin_threading_d2_seed42,29,0.000869303448993719,0.00041361900366609916,0.00018407099560135975
rastrigin_threading_d2_seed42,30,0.000869303448993719,0.00037796900141984224,0.00018807699962053448
rastrigin_threading_d2_seed42,31,0.000869303448993719,0.00035934500192524865,0.0001870480045909062
rastrigin_threading_d2_seed42,32,0.000869303448993719,0.00034660500386962667,0.00018289800209458917
rastrigin_threading_d2_seed42,33,0.000869303448993719,0.0004943719977745786,0.0004470349958864972
rastrigin_threading_d2_seed42,34,0.000869303448993719,0.0004026909955427982,0.00018874100351240486
rastrigin_threading_d2_seed42,35,0.000869303448993719,0.0006004980023135431,0.00018973000260302797
rastrigin_threading_d2_seed42,36,0.000869303448993719,0.0006908850045874715,0.00024978799774544314
rastrigin_threading_d2_seed42,37,0.000869303448993719,0.00036591399839380756,0.00018279899813933298
rastrigin_threading_d2_seed42,38,0.000869303448993719,0.0003505790009512566,0.00022926100064069033
rastrigin_threading_d2_seed42,39,0.000869303448993719,0.00040650500159244984,0.0001820779943955131
rastrigin_threading_d2_seed42,40,0.000869303448993719,0.00034001400490524247,0.00018109800294041634
rastrigin_threading_d2_seed42,41,0.000869303448993719,0.0003815119998762384,0.00018343600095249712
rastrigin_threading_d2_seed42,42,0.000869303448993719,0.0003472079988569021,0.00017930100148078054
rastrigin_threading_d2_seed42,43,0.000869303448993719,0.00034322300052735955,0.0001808380038710311
rastrigin_threading_d2_seed42,44,0.000869303448993719,0.0003299849995528348,0.0001814969946281053
rastrigin_threading_d2_seed42,45,0.000869303448993719,0.00032999299583025277,0.0002167450002161786
rastrigin_threading_d2_seed42,46,0.000869303448993719,0.0003750710020540282,0.00017825599934440106
rastrigin_threading_d2_seed42,47,0.000869303448993719,0.0003408880002098158,0.00023229199723573402
rastrigin_threading_d2_seed42,48,0.00047360662211204385,0.0003410540011827834,0.0001785060012480244
rastrigin_threading_d2_seed42,49,0.0003354098098640179,0.00036656400334322825,0.0001858890027506277
rastrigin_threading_d2_seed42,50,0.00011888232521428677,0.00034739699913188815,0.0001850649932748638
rastrigin_threading_d2_seed42,51,0.00011888232521428677,0.00033834799978649244,0.00017799199849832803
rastrigin_threading_d2_seed42,52,0.00011888232521428677,0.00033686499955365434,0.00017854000179795548
rastrigin_threading_d2_seed42,53,0.00011888232521428677,0.0003322490010759793,0.00017876299534691498
rastrigin_threading_d2_seed42,54,0.00011687766603785121,0.0003891750020557083,0.00021423600264824927
rastrigin_threading_d2_seed42,55,0.00011687766603785121,0.00040304099820787087,0.0001832470006775111
rastrigin_threading_d2_seed42,56,5.153075953501229e-06,0.0003504960041027516,0.00017805899551603943
rastrigin_threading_d2_seed42,57,5.153075953501229e-06,0.00033969400101341307,0.00018198000179836527
rastrigin_threading_d2_seed42,58,5.153075953501229e-06,0.0003645609976956621,0.00017737400048645213
rastrigin_threading_d2_seed42,59,5.153075953501229e-06,0.0003404140006750822,0.00018312699830858037
rastrigin_threading_d2_seed42,60,5.153075953501229e-06,0.00038901399966562167,0.00017846600530901924
rastrigin_threading_d2_seed42,61,5.153075953501229e-06,0.0003438720013946295,0.00020348300313344225
rastrigin_threading_d2_seed42,62,5.153075953501229e-06,0.0003415429964661598,0.00018307199934497476
rastrigin_threading_d2_seed42,63,5.426004214825753e-07,0.0003546439984347671,0.00018121200264431536
rastrigin_threading_d2_seed42,64,5.426004214825753e-07,0.0003383799994480796,0.00018226799875264987
rastrigin_threading_d2_seed42,65,5.426004214825753e-07,0.0003463520042714663,0.00017821299843490124
rastrigin_threading_d2_seed42,66,5.426004214825753e-07,0.0003774439974222332,0.00019752899970626459
rastrigin_threading_d2_seed42,67,5.426004214825753e-07,0.000364218998583965,0.00023002299712970853
rastrigin_threading_d2_seed42,68,4.4192628578798576e-07,0.0004059790007886477,0.00018032299703918397
rastrigin_threading_d2_seed42,69,4.4192628578798576e-07,0.00033669900585664436,0.0001805930005502887
rastrigin_threading_d2_seed42,70,2.8171460542125715e-07,0.0003421639994485304,0.00018015599926002324
rastrigin_threading_d2_seed42,71,2.8171460542125715e-07,0.0003383150033187121,0.00017823099915403873
rastrigin_threading_d2_seed42,72,2.8171460542125715e-07,0.00033685100061120465,0.00018016499961959198
rastrigin_threading_d2_seed42,73,2.8171460542125715e-07,0.00033361300302203745,0.0001775860000634566
rastrigin_threading_d2_seed42,74,1.5692477006723493e-07,0.0003345730001456104,0.00017888300499180332
rastrigin_threading_d2_seed42,75,1.5692477006723493e-07,0.00046980100159998983,0.00017797699547372758
rastrigin_threading_d2_seed42,76,1.5692477006723493e-07,0.00035936299536842853,0.00019340499420650303
rastrigin_threading_d2_seed42,77,1.5692477006723493e-07,0.0004361520041129552,0.00018086199997924268
rastrigin_threading_d2_seed42,78,9.289975366755243e-08,0.000346720997185912,0.0001914630047394894
rastrigin_threading_d2_seed42,79,9.289975366755243e-08,0.00032369900145567954,0.0006470180014730431
rastrigin_threading_d2_seed42,80,9.289975366755243e-08,0.0003441049993853085,0.00017842800298240036
rastrigin_threading_d2_seed42,81,9.289975366755243e-08,0.00033441399864386767,0.00017768800171324983
rastrigin_threading_d2_seed42,82,1.3314512159467995e-08,0.0009021290024975315,0.00021381599799497053
rastrigin_threading_d2_seed42,83,1.3314512159467995e-08,0.00047750299563631415,0.00022349500068230554
rastrigin_threading_d2_seed42,84,4.928534025339104e-09,0.00036276299942983314,0.0002574280006228946
rastrigin_threading_d2_seed42,85,4.928534025339104e-09,0.0003456979975453578,0.0001810690009733662
rastrigin_threading_d2_seed42,86,4.700176248206844e-09,0.0003862980011035688,0.0001808399974834174
rastrigin_threading_d2_seed42,87,4.700176248206844e-09,0.00036478900437941775,0.00018035299581242725
rastrigin_threading_d2_seed42,88,4.700176248206844e-09,0.00033978500141529366,0.00018100199667969719
rastrigin_threading_d2_seed42,89,4.700176248206844e-09,0.000330237002344802,0.00018015199748333544
rastrigin_threading_d2_seed42,90,3.7781546780024655e-09,0.0003345629957038909,0.00017898900114232674
rastrigin_threading_d2_seed42,91,3.7781546780024655e-09,0.000322508996760007,0.00019756500114453956
rastrigin_threading_d2_seed42,92,2.9952218483231263e-09,0.0003927329962607473,0.0003891059968736954
rastrigin_threading_d2_seed42,93,2.832710066513755e-09,0.0003972449994762428,0.0001810670000850223
rastrigin_threading_d2_seed42,94,2.470631699225123e-09,0.0003855090035358444,0.00017988900071941316
rastrigin_threading_d2_seed42,95,2.470631699225123e-09,0.00034253999911015853,0.00018243900558445603
rastrigin_threading_d2_seed42,96,2.470631699225123e-09,0.0003314200002932921,0.0002460920004523359
rastrigin_threading_d2_seed42,97,8.667306872212066e-10,0.00033870700281113386,0.0001817680022213608
rastrigin_threading_d2_seed42,98,8.667306872212066e-10,0.00033881600393215194,0.00020181999570922926
rastrigin_threading_d2_seed42,99,2.1085000412313093e-10,0.00033437299862271175,0.00018248400010634214
rastrigin_threading_d2_seed42,100,2.1085000412313093e-10,0.00045962599688209593,0.0006523109987028874
rastrigin_threading_d2_seed42,101,2.1085000412313093e-10,0.0003404079980100505,0.00019186500139767304
rastrigin_threading_d2_seed42,102,2.1085000412313093e-10,0.0003267659994889982,0.0005491680058185011
rastrigin_threading_d2_seed42,103,3.362998768352554e-11,0.0003388430050108582,0.0001803010018193163
rastrigin_threading_d2_seed42,104,3.362998768352554e-11,0.00034856799902627245,0.00018005900346906856
rastrigin_threading_d2_seed42,105,3.362998768352554e-11,0.00033183200139319524,0.00017817800107877702
rastrigin_threading_d2_seed42,106,3.362998768352554e-11,0.00039550099609186873,0.00017680699966149405
rastrigin_threading_d2_seed42,107,3.362998768352554e-11,0.000634971002000384,0.00019723399600479752
rastrigin_threading_d2_seed42,108,3.362998768352554e-11,0.0003842819933197461,0.0002533229999244213
rastrigin_threading_d2_seed42,109,3.362998768352554e-11,0.00042268200195394456,0.00018991599790751934
rastrigin_threading_d2_seed42,110,3.362998768352554e-11,0.0003679290020954795,0.00018289999570697546
rastrigin_threading_d2_seed42,111,3.362998768352554e-11,0.00037620800139848143,0.00023385399981634691
rastrigin_threading_d2_seed42,112,3.362998768352554e-11,0.00036026300222147256,0.00020725200010929257
rastrigin_threading_d2_seed42,113,3.362998768352554e-11,0.00037279400567058474,0.0001848760002758354
rastrigin_threading_d2_seed42,114,3.362998768352554e-11,0.0003939770031138323,0.0001818370001274161
rastrigin_threading_d2_seed42,115,1.0203393685515039e-11,0.00034599300124682486,0.00018074399849865586
rastrigin_threading_d2_seed42,116,1.0203393685515039e-11,0.0003431859950069338,0.00018004499725066125
rastrigin_threading_d2_seed42,117,1.0203393685515039e-11,0.000332345996866934,0.0001810060057323426
rastrigin_threading_d2_seed42,118,1.0203393685515039e-11,0.00033787600114010274,0.0001799750025384128
rastrigin_threading_d2_seed42,119,1.0203393685515039e-11,0.00033429400355089456,0.00017972300702240318
rastrigin_threading_d2_seed42,120,7.460698725481052e-13,0.0003306909929960966,0.0001808300003176555
rastrigin_threading_d2_seed42,121,7.460698725481052e-13,0.000326043002132792,0.00020358199981274083
rastrigin_threading_d2_seed42,122,3.410605131648481e-13,0.0003383130024303682,0.00017867499991552904
rastrigin_threading_d2_seed42,123,3.410605131648481e-13,0.000328832000377588,0.00017900699458550662
rastrigin_threading_d2_seed42,124,3.410605131648481e-13,0.00032840800122357905,0.0001796609940356575
rastrigin_threading_d2_seed42,125,3.410605131648481e-13,0.00033325699769193307,0.00017847699928097427
rastrigin_threading_d2_seed42,126,3.410605131648481e-13,0.000742919000913389,0.00017761799972504377
rastrigin_threading_d2_seed42,127,3.410605131648481e-13,0.0003718470034073107,0.00017799600027501583
rastrigin_threading_d2_seed42,128,8.526512829121202e-14,0.00037442999746417627,0.0001862439967226237
rastrigin_threading_d2_seed42,129,8.526512829121202e-14,0.0003368780016899109,0.00018141199689125642
rastrigin_threading_d2_seed42,130,7.105427357601002e-14,0.00037104200600879267,0.0001795150019461289
rastrigin_threading_d2_seed42,131,7.105427357601002e-14,0.0003713850019266829,0.000179971000761725
rastrigin_threading_d2_seed42,132,7.105427357601002e-14,0.000532831996679306,0.00018114099657395855
rastrigin_threading_d2_seed42,133,7.105427357601002e-14,0.0003754740027943626,0.00026112799969268963
rastrigin_threading_d2_seed42,134,7.105427357601002e-14,0.00037256300129229203,0.00018675500177778304
rastrigin_threading_d2_seed42,135,2.1316282072803006e-14,0.00039690900302957743,0.00017816200124798343
rastrigin_threading_d2_seed42,136,2.1316282072803006e-14,0.0005171289958525449,0.000180278999323491
rastrigin_threading_d2_seed42,137,2.1316282072803006e-14,0.0008584250026615337,0.0002280509943375364
rastrigin_threading_d2_seed42,138,2.1316282072803006e-14,0.0004144969934714027,0.00021337799989851192
rastrigin_threading_d2_seed42,139,2.1316282072803006e-14,0.0003825710009550676,0.00018253000598633662
rastrigin_threading_d2_seed42,140,2.1316282072803006e-14,0.0003591170025174506,0.00021036000543972477
rastrigin_threading_d2_seed42,141,2.1316282072803006e-14,0.0003599179981392808,0.00019966000400017947
rastrigin_threading_d2_seed42,142,2.1316282072803006e-14,0.0003878959978464991,0.0005916200025239959
rastrigin_threading_d2_seed42,143,2.1316282072803006e-14,0.00039235300209838897,0.00023457399947801605
rastrigin_threading_d2_seed42,144,2.1316282072803006e-14,0.0003732010009116493,0.00020391500584082678
rastrigin_threading_d2_seed42,145,3.552713678800501e-15,0.0005344800010789186,0.0003068009973503649
rastrigin_threading_d2_seed42,146,3.552713678800501e-15,0.00037289199826773256,0.00018808900495059788
rastrigin_threading_d2_seed42,147,3.552713678800501e-15,0.0003693109974847175,0.00018574200657894835
