run_id,iteration,best_fitness,eval_time_s,update_time_s
rastrigin_sequential_d2_seed42,55,0.00011687766603785121,8.879799861460924e-05,0.00016458099707961082
rastrigin_sequential_d2_seed42,56,5.153075953501229e-06,9.859199781203642e-05,0.00020933600171701983
rastrigin_sequential_d2_seed42,57,5.153075953501229e-06,9.532299736747518e-05,0.0002163720055250451
rastrigin_sequential_d2_seed42,58,5.153075953501229e-06,0.00016864700592122972,0.00042787099664565176
rastrigin_sequential_d2_seed42,59,5.153075953501229e-06,9.278600191464648e-05,0.00017618900164961815
rastrigin_sequential_d2_seed42,60,5.153075953501229e-06,0.00011184300092281774,0.00016974000027403235
rastrigin_sequential_d2_seed42,61,5.153075953501229e-06,0.00010131699673365802,0.00023214600514620543
rastrigin_sequential_d2_seed42,62,5.153075953501229e-06,9.153099381364882e-05,0.00016968599811661988
rastrigin_sequential_d2_seed42,63,5.426004214825753e-07,9.260200022254139e-05,0.00016783500177552924
rastrigin_sequential_d2_seed42,64,5.426004214825753e-07,8.843000250635669e-05,0.0001666249954723753
rastrigin_sequential_d2_seed42,65,5.426004214825753e-07,9.074699482880533e-05,0.0001802360056899488
rastrigin_sequential_d2_seed42,66,5.426004214825753e-07,8.76240010256879e-05,0.00016684099682606757
rastrigin_sequential_d2_seed42,67,5.426004214825753e-07,9.727999713504687e-05,0.00023042500106384978
rastrigin_sequential_d2_seed42,68,4.4192628578798576e-07,8.983600127976388e-05,0.00016626700380584225
rastrigin_sequential_d2_seed42,69,4.4192628578798576e-07,8.821699884720147e-05,0.0001654939987929538
rastrigin_sequential_d2_seed42,70,2.8171460542125715e-07,8.982799772638828e-05,0.0001654660009080544
rastrigin_sequential_d2_seed42,71,2.8171460542125715e-07,9.533599950373173e-05,0.000246395000431221
rastrigin_sequential_d2_seed42,72,2.8171460542125715e-07,0.00014056800137041137,0.00016807700012577698
rastrigin_sequential_d2_seed42,73,2.8171460542125715e-07,9.054000111063942e-05,0.0001777460056473501
rastrigin_sequential_d2_seed42,74,1.5692477006723493e-07,0.00015599600010318682,0.00016638400120427832
rastrigin_sequential_d2_seed42,75,1.5692477006723493e-07,9.293900075135753e-05,0.00018838200048776343
rastrigin_sequential_d2_seed42,76,1.5692477006723493e-07,9.169099939754233e-05,0.00016873500135261565
rastrigin_sequential_d2_seed42,77,1.5692477006723493e-07,8.954200166044757e-05,0.00016434699500678107
rastrigin_sequential_d2_seed42,78,9.289975366755243e-08,9.613599831936881e-05,0.00018804000137606636
rastrigin_sequential_d2_seed42,79,9.289975366755243e-08,9.038500138558447e-05,0.00016709999908925965
rastrigin_sequential_d2_seed42,80,9.289975366755243e-08,8.787200204096735e-05,0.00016546300321351737
rastrigin_sequential_d2_seed42,81,9.289975366755243e-08,8.706199878361076e-05,0.00016488999972352758
rastrigin_sequential_d2_seed42,82,1.3314512159467995e-08,8.791800064500421e-05,0.00016489799600094557
rastrigin_sequential_d2_seed42,83,1.3314512159467995e-08,8.851200254866853e-05,0.00016482300270581618
rastrigin_sequential_d2_seed42,84,4.928534025339104e-09,8.752799476496875e-05,0.0001655229934840463
rastrigin_sequential_d2_seed42,85,4.928534025339104e-09,8.763100049691275e-05,0.00016371799574699253
rastrigin_sequential_d2_seed42,86,4.700176248206844e-09,0.00013791800301987678,0.00025332000222988427
rastrigin_sequential_d2_seed42,87,4.700176248206844e-09,8.982800500234589e-05,0.00016993799363262951
rastrigin_sequential_d2_seed42,88,4.700176248206844e-09,0.00010308300261385739,0.00016388700169045478
rastrigin_sequential_d2_seed42,89,4.700176248206844e-09,9.177100582746789e-05,0.00018046200420940295
rastrigin_sequential_d2_seed42,90,3.7781546780024655e-09,8.869299927027896e-05,0.00016550700092921034
rastrigin_sequential_d2_seed42,91,3.7781546780024655e-09,0.00010179599485127255,0.0001660350026213564
rastrigin_sequential_d2_seed42,92,2.9952218483231263e-09,8.929499745136127e-05,0.00016839599993545562
rastrigin_sequential_d2_seed42,93,2.832710066513755e-09,8.897599764168262e-05,0.00016484100342495367
rastrigin_sequential_d2_seed42,94,2.470631699225123e-09,8.886900468496606e-05,0.00016278600378427655
rastrigin_sequential_d2_seed42,95,2.470631699225123e-09,8.851500024320558e-05,0.00016549999418202788
rastrigin_sequential_d2_seed42,96,2.470631699225123e-09,8.683600026415661e-05,0.0001634660002309829
rastrigin_sequential_d2_seed42,97,8.667306872212066e-10,8.904100104700774e-05,0.0001628300014999695
rastrigin_sequential_d2_seed42,98,8.667306872212066e-10,8.642500324640423e-05,0.00016436500300187618
rastrigin_sequential_d2_seed42,99,2.1085000412313093e-10,9.102500189328566e-05,0.00018205100059276447
rastrigin_sequential_d2_seed42,100,2.1085000412313093e-10,9.114700515056029e-05,0.00018361300317337736
rastrigin_sequential_d2_seed42,101,2.1085000412313093e-10,8.811699808575213e-05,0.00016474199946969748
rastrigin_sequential_d2_seed42,102,2.1085000412313093e-10,8.934700599638745e-05,0.00016402600158471614
rastrigin_sequential_d2_seed42,103,3.362998768352554e-11,0.0001018129987642169,0.00016520800272701308
rastrigin_sequential_d2_seed42,104,3.362998768352554e-11,9.27379951463081e-05,0.00019746299949474633
rastrigin_sequential_d2_seed42,105,3.362998768352554e-11,9.981999755837023e-05,0.00016655900253681466
rastrigin_sequential_d2_seed42,106,3.362998768352554e-11,8.961599814938381e-05,0.000188201003766153
rastrigin_sequential_d2_seed42,107,3.362998768352554e-11,8.737700409255922e-05,0.0001627060046303086
rastrigin_sequential_d2_seed42,108,3.362998768352554e-11,8.829899888951331e-05,0.00016209799650823697
rastrigin_sequential_d2_seed42,109,3.362998768352554e-11,8.715299918549135e-05,0.00016271699860226363
rastrigin_sequential_d2_seed42,110,3.362998768352554e-11,8.829600119497627e-05,0.0001629189937375486
rastrigin_sequential_d2_seed42,111,3.362998768352554e-11,8.874999912222847e-05,0.00016201700054807588
rastrigin_sequential_d2_seed42,112,3.362998768352554e-11,9.206999675370753e-05,0.00018460999854141846
rastrigin_sequential_d2_seed42,113,3.362998768352554e-11,9.07319990801625e-05,0.0001824910068535246
rastrigin_sequential_d2_seed42,114,3.362998768352554e-11,8.806499681668356e-05,0.00016475000302307308
rastrigin_sequential_d2_seed42,115,1.0203393685515039e-11,8.824299584375694e-05,0.00016549900465179235
rastrigin_sequential_d2_seed42,116,1.0203393685515039e-11,8.883099508238956e-05,0.00016374699771404266
rastrigin_sequential_d2_seed42,117,1.0203393685515039e-11,8.744400111027062e-05,0.0001637900058995001
rastrigin_sequential_d2_seed42,118,1.0203393685515039e-11,8.66859991219826e-05,0.0001625259974389337
rastrigin_sequential_d2_seed42,119,1.0203393685515039e-11,9.741599933477119e-05,0.00017783399380277842
rastrigin_sequential_d2_seed42,120,7.460698725481052e-13,8.868399891071022e-05,0.00017059499805327505
rastrigin_sequential_d2_seed42,121,7.460698725481052e-13,8.80029983818531e-05,0.00016396400314988568
rastrigin_sequential_d2_seed42,122,3.410605131648481e-13,8.70160001795739e-05,0.00016478200268466026
rastrigin_sequential_d2_seed42,123,3.410605131648481e-13,8.821499795885757e-05,0.00016458499885629863
rastrigin_sequential_d2_seed42,124,3.410605131648481e-13,9.030799992615357e-05,0.00017955600196728483
rastrigin_sequential_d2_seed42,125,3.410605131648481e-13,8.772900037001818e-05,0.0001626960001885891
rastrigin_sequential_d2_seed42,126,3.410605131648481e-13,9.3759001174476e-05,0.00017875400226330385
rastrigin_sequential_d2_seed42,127,3.410605131648481e-13,8.866200369084254e-05,0.00016469700494781137
rastrigin_sequential_d2_seed42,128,8.526512829121202e-14,0.00010748599743237719,0.0001856620001490228
rastrigin_sequential_d2_seed42,129,8.526512829121202e-14,0.00010592999751679599,0.00020448400027817115
rastrigin_sequential_d2_seed42,130,7.105427357601002e-14,9.611899440642446e-05,0.0001853520006989129
rastrigin_sequential_d2_seed42,131,7.105427357601002e-14,0.00010547099373070523,0.00023073599732015282
rastrigin_sequential_d2_seed42,132,7.105427357601002e-14,9.27339933696203e-05,0.0001731550000840798
rastrigin_sequential_d2_seed42,133,7.105427357601002e-14,0.0001181800034828484,0.0002757990005193278
rastrigin_sequential_d2_seed42,134,7.105427357601002e-14,9.137500455835834e-05,0.00017194999963976443
rastrigin_sequential_d2_seed42,135,2.1316282072803006e-14,9.077499998966232e-05,0.0001688330012257211
rastrigin_sequential_d2_seed42,136,2.1316282072803006e-14,9.801400301512331e-05,0.0002757110050879419
rastrigin_sequential_d2_seed42,137,2.1316282072803006e-14,9.117100125877187e-05,0.00016846100334078074
rastrigin_sequential_d2_seed42,138,2.1316282072803006e-14,0.0001395819999743253,0.00034209000295959413
rastrigin_sequential_d2_seed42,139,2.1316282072803006e-14,9.305300045525655e-05,0.00018374699720880017
rastrigin_sequential_d2_seed42,140,2.1316282072803006e-14,9.264500113204122e-05,0.00018072099919663742
rastrigin_sequential_d2_seed42,141,2.1316282072803006e-14,9.124100324697793e-05,0.00016863299970282242
rastrigin_sequential_d2_seed42,142,2.1316282072803006e-14,8.97089994396083e-05,0.0001681709982221946
rastrigin_sequential_d2_seed42,143,2.1316282072803006e-14,8.917899685911834e-05,0.00016786799824330956
rastrigin_sequential_d2_seed42,144,2.1316282072803006e-14,0.00010364800255047157,0.0002844039991032332
rastrigin_sequential_d2_seed42,145,3.552713678800501e-15,0.00010166400170419365,0.00021528899378608912
rastrigin_sequential_d2_seed42,146,3.552713678800501e-15,9.154100553132594e-05,0.000171815998328384
rastrigin_sequential_d2_seed42,147,3.552713678800501e-15,8.878399967215955e-05,0.00017068499437300488
rastrigin_sequential_d2_seed42,148,0.0,9.104200580623001e-05,0.0001678059998084791
rastrigin_sequential_d2_seed42,149,0.0,8.93280011950992e-05,0.0001674369996180758
rastrigin_sequential_d2_seed42,150,0.0,9.630699787521735e-05,0.00021204599761404097
rastrigin_sequential_d2_seed42,151,0.0,8.888999582268298e-05,0.00016738200065447018
rastrigin_sequential_d2_seed42,152,0.0,8.77860002219677e-05,0.00016495399904670194
rastrigin_sequential_d2_seed42,153,0.0,8.866399730322883e-05,0.00016466200031572953
rastrigin_sequential_d2_seed42,154,0.0,8.790699939709157e-05,0.00016491499991388991
rastrigin_sequential_d2_seed42,155,0.0,8.820400398690253e-05,0.00016751499788369983
rastrigin_sequential_d2_seed42,156,0.0,9.158899774774909e-05,0.00018685600662138313
rastrigin_sequential_d2_seed42,157,0.0,9.02579995454289e-05,0.00018002299475483596
rastrigin_sequential_d2_seed42,158,0.0,8.851900201989338e-05,0.00016609799786238
rastrigin_sequential_d2_seed42,159,0.0,8.804800017969683e-05,0.00016570200386922807
rastrigin_sequential_d2_seed42,160,0.0,9.4038994575385e-05,0.0002177399946958758
rastrigin_sequential_d2_seed42,161,0.0,9.077799768419936e-05,0.0001666489988565445
rastrigin_sequential_d2_seed42,162,0.0,9.049500658875331e-05,0.00016890100232558325
rastrigin_sequential_d2_seed42,163,0.0,0.0001048259946401231,0.0001685129973338917
rastrigin_sequential_d2_seed42,164,0.0,9.055099508259445e-05,0.00017121100245276466
rastrigin_sequential_d2_seed42,165,0.0,9.054700058186427e-05,0.00016853000124683604
rastrigin_sequential_d2_seed42,166,0.0,8.983599400380626e-05,0.00016919200425036252
rastrigin_sequential_d2_seed42,167,0.0,8.963299478637055e-05,0.0001677999971434474
rastrigin_sequential_d2_seed42,168,0.0,8.820000221021473e-05,0.0001654980005696416
rastrigin_sequential_d2_seed42,169,0.0,8.709000394446775e-05,0.00016466200031572953
rastrigin_sequential_d2_seed42,170,0.0,8.76440026331693e-05,0.00016549100109841675
rastrigin_sequential_d2_seed42,171,0.0,9.077499998966232e-05,0.00018090199591824785
rastrigin_sequential_d2_seed42,172,0.0,9.090900130104274e-05,0.00018505700427340344
rastrigin_sequential_d2_seed42,173,0.0,0.00010262099385727197,0.00016374100232496858
rastrigin_sequential_d2_seed42,174,0.0,8.840700320433825e-05,0.00016818400035845116
rastrigin_sequential_d2_seed42,175,0.0,9.142999624600634e-05,0.00019336200057296082
rastrigin_sequential_d2_seed42,176,0.0,8.747299580136314e-05,0.00016458499885629863
rastrigin_sequential_d2_seed42,177,0.0,8.905199501896277e-05,0.00018125500355381519
rastrigin_sequential_d2_seed42,178,0.0,8.732099377084523e-05,0.00016476300515932962
rastrigin_sequential_d2_seed42,179,0.0,8.752600115258247e-05,0.00016648000018903986
rastrigin_sequential_d2_seed42,180,0.0,8.742199861444533e-05,0.00016556799528189003
rastrigin_sequential_d2_seed42,181,0.0,8.724699728190899e-05,0.0001650849953875877
rastrigin_sequential_d2_seed42,182,0.0,8.807999984128401e-05,0.0001647649987717159
rastrigin_sequential_d2_seed42,183,0.0,8.780300413491204e-05,0.00016464199870824814
rastrigin_sequential_d2_seed42,184,0.0,8.724899817025289e-05,0.00016419299936387688
rastrigin_sequential_d2_seed42,185,0.0,9.017600677907467e-05,0.00018125399947166443
rastrigin_sequential_d2_seed42,186,0.0,8.858900400809944e-05,0.00016406299982918426
rastrigin_sequential_d2_seed42,187,0.0,8.702099876245484e-05,0.0001647769968258217
rastrigin_sequential_d2_seed42,188,0.0,8.837899804348126e-05,0.0001667749966145493
rastrigin_sequential_d2_seed42,189,0.0,9.33699993765913e-05,0.0002337949990760535
rastrigin_sequential_d2_seed42,190,0.0,0.00010241999552818015,0.00024817999656079337
rastrigin_sequential_d2_seed42,191,0.0,8.974700176622719e-05,0.0001680490022408776
rastrigin_sequential_d2_seed42,192,0.0,9.11980023374781e-05,0.00016604399570496753
rastrigin_sequential_d2_seed42,193,0.0,8.792900189291686e-05,0.00016523500380571932
rastrigin_sequential_d2_seed42,194,0.0,8.99459992069751e-05,0.00016520399367436767
rastrigin_sequential_d2_seed42,195,0.0,8.820200309855863e-05,0.0001648639954510145
rastrigin_sequential_d2_seed42,196,0.0,9.031000081449747e-05,0.00018420500418869779
rastrigin_sequential_d2_seed42,197,0.0,8.867400174494833e-05,0.00016519599739694968
rastrigin_sequential_d2_seed42,198,0.0,8.766799874138087e-05,0.00016278000111924484
rastrigin_sequential_d2_seed42,199,0.0,0.0001734609977575019,0.00016618799418210983
rastrigin_sequential_d2_seed42,200,0.0,9.222899825545028e-05,0.0001844689977588132
rastrigin_sequential_d2_seed43,1,4.607775536093115,9.475099795963615e-05,0.00017627399938646704
rastrigin_sequential_d2_seed43,2,1.249175694589045,9.298099757870659e-05,0.00016528800188098103
rastrigin_sequential_d2_seed43,3,1.249175694589045,9.03999971342273e-05,0.0001641039998503402
rastrigin_sequential_d2_seed43,4,1.249175694589045,9.345000580651686e-05,0.00018475599790690467
rastrigin_sequential_d2_seed43,5,1.249175694589045,9.01180028449744e-05,0.00016455099830636755
rastrigin_sequential_d2_seed43,6,1.249175694589045,0.00010367399954702705,0.00016524399688933045
rastrigin_sequential_d2_seed43,7,1.249175694589045,9.167900134343654e-05,0.0001847420062404126
rastrigin_sequential_d2_seed43,8,1.249175694589045,8.912400517147034e-05,0.00016472500283271074
rastrigin_sequential_d2_seed43,9,1.249175694589045,8.828299905871972e-05,0.00016475400479976088
rastrigin_sequential_d2_seed43,10,1.249175694589045,9.152600250672549e-05,0.0002173060056520626
rastrigin_sequential_d2_seed43,11,1.249175694589045,8.892099867807701e-05,0.00016567399870837107
rastrigin_sequential_d2_seed43,12,1.249175694589045,8.930300100473687e-05,0.00016537799820071086
rastrigin_sequential_d2_seed43,13,1.0153670985838943,0.00011832600284833461,0.0001656420063227415
rastrigin_sequential_d2_seed43,14,1.0153670985838943,8.904700371203944e-05,0.00016967300325632095
rastrigin_sequential_d2_seed43,15,1.0153670985838943,8.931200136430562e-05,0.00016534300084458664
rastrigin_sequential_d2_seed43,16,1.0076267957661713,8.943200373323634e-05,0.00016381600289605558
rastrigin_sequential_d2_seed43,17,0.9974755372104305,8.866099960869178e-05,0.00016399000014644116
rastrigin_sequential_d2_seed43,18,0.9974755372104305,8.752600115258247e-05,0.00016268900071736425
rastrigin_sequential_d2_seed43,19,0.9967015797750989,8.846499986248091e-05,0.00016260600386885926
rastrigin_sequential_d2_seed43,20,0.9967015797750989,8.75429977895692e-05,0.00016415800200775266
rastrigin_sequential_d2_seed43,21,0.9967015797750989,9.269500151276588e-05,0.0001823980055633001
rastrigin_sequential_d2_seed43,22,0.9967015797750989,8.758599869906902e-05,0.00016482899809489027
rastrigin_sequential_d2_seed43,23,0.9967015797750989,9.832600335357711e-05,0.00016442799824289978
rastrigin_sequential_d2_seed43,24,0.9967015797750989,8.864099800121039e-05,0.00017022399697452784
rastrigin_sequential_d2_seed43,25,0.9966784034317016,9.009600034914911e-05,0.00016605999553576112
rastrigin_sequential_d2_seed43,26,0.9966784034317016,8.90380033524707e-05,0.00016724000306567177
rastrigin_sequential_d2_seed43,27,0.9966784034317016,8.924600115278736e-05,0.00016716899699531496
rastrigin_sequential_d2_seed43,28,0.995297732461637,0.00010579999798210338,0.0001664099982008338
rastrigin_sequential_d2_seed43,29,0.995297732461637,8.979300037026405e-05,0.00017457399371778592
rastrigin_sequential_d2_seed43,30,0.995297732461637,8.94839977263473e-05,0.00016320199938490987
rastrigin_sequential_d2_seed43,31,0.994986080614666,8.959099795902148e-05,0.00016266300372080877
rastrigin_sequential_d2_seed43,32,0.994986080614666,8.957899990491569e-05,0.00016607300494797528
rastrigin_sequential_d2_seed43,33,0.994986080614666,8.886500290827826e-05,0.0001643840005272068
rastrigin_sequential_d2_seed43,34,0.994986080614666,8.894599886843935e-05,0.00016465099906781688
rastrigin_sequential_d2_seed43,35,0.994986080614666,8.775700553087518e-05,0.00016437700105598196
rastrigin_sequential_d2_seed43,36,0.994986080614666,9.161099296761677e-05,0.00018119199376087636
rastrigin_sequential_d2_seed43,37,0.9949772009299735,8.849299774738029e-05,0.0001659099943935871
rastrigin_sequential_d2_seed43,38,0.9949772009299735,8.814300235826522e-05,0.00016414599667768925
rastrigin_sequential_d2_seed43,39,0.994969172089796,8.726500527700409e-05,0.00016248799511231482
rastrigin_sequential_d2_seed43,40,0.994969172089796,9.014399984152988e-05,0.00016931500431383029
rastrigin_sequential_d2_seed43,41,0.06291694389997815,8.73360040714033e-05,0.00016394900012528524
rastrigin_sequential_d2_seed43,42,0.06291694389997815,8.818099740892649e-05,0.00016413100092904642
rastrigin_sequential_d2_seed43,43,0.06291694389997815,0.00010230099724140018,0.0001660130001255311
rastrigin_sequential_d2_seed43,44,0.012435842848468326,0.00016128500283230096,0.00045913400390418246
rastrigin_sequential_d2_seed43,45,0.012435842848468326,8.94190015969798e-05,0.00016877600137377158
rastrigin_sequential_d2_seed43,46,0.012435842848468326,0.00016327699995599687,0.0001678019980317913
rastrigin_sequential_d2_seed43,47,0.012435842848468326,0.00010481999925104901,0.000427235005190596
rastrigin_sequential_d2_seed43,48,0.012435842848468326,8.935799996834248e-05,0.0001690420031081885
rastrigin_sequential_d2_seed43,49,0.012435842848468326,8.955199882620946e-05,0.00016650900215609
rastrigin_sequential_d2_seed43,50,0.012435842848468326,8.897299994714558e-05,0.0001665070012677461
rastrigin_sequential_d2_seed43,51,0.012435842848468326,8.87970018084161e-05,0.00016563999815844
rastrigin_sequential_d2_seed43,52,0.012435842848468326,8.769600390223786e-05,0.00016472699644509703
rastrigin_sequential_d2_seed43,53,0.012435842848468326,9.22860053833574e-05,0.000186462995770853
rastrigin_sequential_d2_seed43,54,0.012435842848468326,9.083800250664353e-05,0.00018354799976805225
rastrigin_sequential_d2_seed43,55,0.012435842848468326,8.720100595382974e-05,0.0001655610030866228
rastrigin_sequential_d2_seed43,56,0.012435842848468326,0.00010221199772786349,0.000176961999386549
rastrigin_sequential_d2_seed43,57,0.012435842848468326,8.711400005267933e-05,0.00016535300528630614
rastrigin_sequential_d2_seed43,58,0.008510073957612718,8.845599950291216e-05,0.00016536399925826117
rastrigin_sequential_d2_seed43,59,0.008510073957612718,8.822700328892097e-05,0.00016454100114060566
rastrigin_sequential_d2_seed43,60,0.006047526784616508,0.00010173299961024895,0.00016583399701630697
rastrigin_sequential_d2_seed43,61,0.0013008089626644903,8.961099956650287e-05,0.00016864400095073506
rastrigin_sequential_d2_seed43,62,0.0013008089626644903,8.749200060265139e-05,0.00016591900202911347
rastrigin_sequential_d2_seed43,63,0.0007893641688170305,8.728000102564692e-05,0.00016420499741798267
rastrigin_sequential_d2_seed43,64,0.0007893641688170305,8.78589999047108e-05,0.00016481099737575278
rastrigin_sequential_d2_seed43,65,0.0007893641688170305,0.00010099900100613013,0.0001640129994484596
rastrigin_sequential_d2_seed43,66,0.0007893641688170305,8.957200043369085e-05,0.0001702980007394217
rastrigin_sequential_d2_seed43,67,0.0007893641688170305,8.867499855114147e-05,0.00016605400014668703
rastrigin_sequential_d2_seed43,68,0.00027077554265630965,9.497500286670402e-05,0.00018381900008535013
rastrigin_sequential_d2_seed43,69,2.0996640582637838e-05,9.557100565871224e-05,0.0001733210010570474
rastrigin_sequential_d2_seed43,70,2.0996640582637838e-05,9.186199895339087e-05,0.00017047300207195804
rastrigin_sequential_d2_seed43,71,2.0996640582637838e-05,0.00010094900062540546,0.00017110799672082067
rastrigin_sequential_d2_seed43,72,2.0996640582637838e-05,8.915600483305752e-05,0.0001677489999565296
rastrigin_sequential_d2_seed43,73,2.0996640582637838e-05,8.739500481169671e-05,0.00016375700215576217
rastrigin_sequential_d2_seed43,74,2.0996640582637838e-05,9.90209955489263e-05,0.00016272100037895143
rastrigin_sequential_d2_seed43,75,2.0996640582637838e-05,8.873199840309098e-05,0.00016807099746074528
rastrigin_sequential_d2_seed43,76,2.0996640582637838e-05,8.835300104692578e-05,0.00016519199562026188
rastrigin_sequential_d2_seed43,77,2.0996640582637838e-05,9.497700375504792e-05,0.00016883199714357033
rastrigin_sequential_d2_seed43,78,2.0996640582637838e-05,8.945400622906163e-05,0.00016481499915244058
rastrigin_sequential_d2_seed43,79,1.1841772526111072e-05,8.940800034906715e-05,0.00016646600124659017
rastrigin_sequential_d2_seed43,80,1.1841772526111072e-05,8.838899520924315e-05,0.00016630499885650352
rastrigin_sequential_d2_seed43,81,1.1841772526111072e-05,9.103099728235975e-05,0.00018206099775852636
rastrigin_sequential_d2_seed43,82,1.1841772526111072e-05,8.861600508680567e-05,0.00016944600065471604
rastrigin_sequential_d2_seed43,83,1.1841772526111072e-05,8.960400009527802e-05,0.00016634899657219648
rastrigin_sequential_d2_seed43,84,1.1841772526111072e-05,9.784100257093087e-05,0.00016525799583178014
rastrigin_sequential_d2_seed43,85,7.286552836660576e-06,8.926000009523705e-05,0.00016884000069694594
rastrigin_sequential_d2_seed43,86,7.286552836660576e-06,0.0001192619965877384,0.00017081900296034291
rastrigin_sequential_d2_seed43,87,7.286552836660576e-06,9.2274000053294e-05,0.0001867120008682832
rastrigin_sequential_d2_seed43,88,2.179297620585885e-06,8.963899745140225e-05,0.00016817799769341946
rastrigin_sequential_d2_seed43,89,2.179297620585885e-06,8.864400297170505e-05,0.000164491000759881
rastrigin_sequential_d2_seed43,90,9.86006263303807e-07,8.806200639810413e-05,0.0001640210030018352
rastrigin_sequential_d2_seed43,91,9.86006263303807e-07,8.791800064500421e-05,0.000163839002198074
rastrigin_sequential_d2_seed43,92,9.86006263303807e-07,8.687400259077549e-05,0.00016379100270569324
rastrigin_sequential_d2_seed43,93,9.86006263303807e-07,9.882100130198523e-05,0.00016321399743901566
rastrigin_sequential_d2_seed43,94,9.86006263303807e-07,9.059200237970799e-05,0.00016817900177557021
rastrigin_sequential_d2_seed43,95,9.86006263303807e-07,8.888899901648983e-05,0.00016407100338255987
rastrigin_sequential_d2_seed43,96,2.047364660029416e-07,8.796299516689032e-05,0.00016335299733327702
rastrigin_sequential_d2_seed43,97,2.047364660029416e-07,8.814399916445836e-05,0.00016408699593739584
rastrigin_sequential_d2_seed43,98,2.047364660029416e-07,8.738399628782645e-05,0.00016467500245198607
rastrigin_sequential_d2_seed43,99,2.047364660029416e-07,8.805000106804073e-05,0.00016281999705825
rastrigin_sequential_d2_seed43,100,2.047364660029416e-07,9.019099525175989e-05,0.0001816669973777607
rastrigin_sequential_d2_seed43,101,2.047364660029416e-07,9.842599683906883e-05,0.0001857639945228584
rastrigin_sequential_d2_seed43,102,2.047364660029416e-07,0.0001620960028958507,0.00016742599837016314
rastrigin_sequential_d2_seed43,103,2.047364660029416e-07,0.00011488100426504388,0.0003732410041266121
rastrigin_sequential_d2_seed43,104,2.047364660029416e-07,9.517800208413973e-05,0.00019536900072125718
rastrigin_sequential_d2_seed43,105,2.047364660029416e-07,9.661300282459706e-05,0.00021358199592214078
rastrigin_sequential_d2_seed43,106,2.047364660029416e-07,0.00015302300016628578,0.0001839280012063682
rastrigin_sequential_d2_seed43,107,8.750672719770591e-08,9.853699884843081e-05,0.0002257450032630004
rastrigin_sequential_d2_seed43,108,8.750672719770591e-08,9.548900561640039e-05,0.0002044790016952902
rastrigin_sequential_d2_seed43,109,8.750672719770591e-08,9.058799332706258e-05,0.00017087299784179777
rastrigin_sequential_d2_seed43,110,8.750672719770591e-08,8.950199844548479e-05,0.0001680939967627637
rastrigin_sequential_d2_seed43,111,8.750672719770591e-08,9.098800364881754e-05,0.0001674309969530441
rastrigin_sequential_d2_seed43,112,6.7267436065776565e-09,9.187399700749665e-05,0.00018075999832944945
rastrigin_sequential_d2_seed43,113,6.7267436065776565e-09,9.447899356018752e-05,0.00018827899475581944
rastrigin_sequential_d2_seed43,114,6.192955481765239e-09,9.192700235871598e-05,0.00019578500359784812
rastrigin_sequential_d2_seed43,115,6.192955481765239e-09,9.45270003285259e-05,0.00023550000332761556
rastrigin_sequential_d2_seed43,116,6.192955481765239e-09,9.139799658441916e-05,0.00016773000243119895
rastrigin_sequential_d2_seed43,117,1.929855386606505e-09,9.064200276043266e-05,0.00016890999540919438
rastrigin_sequential_d2_seed43,118,1.929855386606505e-09,8.930900366976857e-05,0.00020512099581537768
rastrigin_sequential_d2_seed43,119,1.929855386606505e-09,9.010700159706175e-05,0.00016660700202919543
rastrigin_sequential_d2_seed43,120,1.929855386606505e-09,9.001300350064412e-05,0.0001649610057938844
rastrigin_sequential_d2_seed43,121,1.929855386606505e-09,9.515799320070073e-05,0.000184351003554184
rastrigin_sequential_d2_seed43,122,1.929855386606505e-09,9.058899740921333e-05,0.0001704579990473576
rastrigin_sequential_d2_seed43,123,1.929855386606505e-09,8.996300311991945e-05,0.0001684019953245297
rastrigin_sequential_d2_seed43,124,1.929855386606505e-09,8.966500172391534e-05,0.0001680020068306476
rastrigin_sequential_d2_seed43,125,1.929855386606505e-09,8.960800187196583e-05,0.00016807600331958383
rastrigin_sequential_d2_seed43,126,1.929855386606505e-09,8.897400402929634e-05,0.0001673159931669943
rastrigin_sequential_d2_seed43,127,3.9685943420408876e-10,9.000700083561242e-05,0.00016810899978736416
rastrigin_sequential_d2_seed43,128,3.9685943420408876e-10,0.00011053300113417208,0.00016731899813748896
rastrigin_sequential_d2_seed43,129,3.9685943420408876e-10,9.179499465972185e-05,0.00018119400192517787
rastrigin_sequential_d2_seed43,130,3.9685943420408876e-10,9.038700227392837e-05,0.00017044499691110104
rastrigin_sequential_d2_seed43,131,3.9685943420408876e-10,9.106899960897863e-05,0.00016779299767222255
rastrigin_sequential_d2_seed43,132,3.9685943420408876e-10,9.10439994186163e-05,0.00016798599972389638
rastrigin_sequential_d2_seed43,133,3.9685943420408876e-10,8.978400001069531e-05,0.00016647600568830967
rastrigin_sequential_d2_seed43,134,3.9685943420408876e-10,8.931499905884266e-05,0.00016676099767209962
rastrigin_sequential_d2_seed43,135,3.9685943420408876e-10,9.316600335296243e-05,0.00018498599820304662
rastrigin_sequential_d2_seed43,136,1.3011103305871075e-10,9.077799768419936e-05,0.00017156000103568658
rastrigin_sequential_d2_seed43,137,1.3011103305871075e-10,9.001300350064412e-05,0.00017024400585796684
