run_id,objective,dimension,evaluator,seed,inertia_weight,cognitive_weight,social_weight,swarm_size,best_value,total_time_s,total_eval_time_s,total_update_time_s,converged_iteration,total_iterations
ackley_multiprocessing_d10_seed46,ackley,10,multiprocessing,46,0.7,1.5,1.5,30,7.039639302819367e-05,1.0001898059999803,0.9515959219570505,0.045028261993138585,,200
ackley_sequential_d30_seed42,ackley,30,sequential,42,0.7,1.5,1.5,30,4.901992428859291,0.08302954999817302,0.029975266006658785,0.05151770301745273,,200
ackley_sequential_d30_seed43,ackley,30,sequential,43,0.7,1.5,1.5,30,2.1708224375299285,0.08237071899930015,0.02976929493888747,0.05109337205067277,,200
ackley_sequential_d30_seed44,ackley,30,sequential,44,0.7,1.5,1.5,30,4.462024606417792,0.08115536800323753,0.028957759976037778,0.05081129010068253,,200
ackley_sequential_d30_seed45,ackley,30,sequential,45,0.7,1.5,1.5,30,5.201291414899824,0.08221138999942923,0.02946051301114494,0.05139084502297919,,200
ackley_sequential_d30_seed46,ackley,30,sequential,46,0.7,1.5,1.5,30,2.036289558126367,0.08332788199913921,0.030295599048258737,0.05156470206566155,,200
ackley_threading_d30_seed42,ackley,30,threading,42,0.7,1.5,1.5,30,4.901992428859291,0.14283354800136294,0.08655089209787548,0.05393097599881003,,200
ackley_threading_d30_seed43,ackley,30,threading,43,0.7,1.5,1.5,30,2.1708224375299285,0.14361239199934062,0.08674282295396551,0.05434975701064104,,200
ackley_threading_d30_seed44,ackley,30,threading,44,0.7,1.5,1.5,30,4.462024606417792,0.15074614500190364,0.09286868500203127,0.05504416103212861,,200
ackley_threading_d30_seed45,ackley,30,threading,45,0.7,1.5,1.5,30,5.201291414899824,0.1499446169982548,0.0905724690455827,0.056651441009307746,,200
ackley_threading_d30_seed46,ackley,30,threading,46,0.7,1.5,1.5,30,2.036289558126367,0.14493456000491278,0.08674118495400762,0.05575066399615025,,200
ackley_multiprocessing_d30_seed42,ackley,30,multiprocessing,42,0.7,1.5,1.5,30,4.901992428859291,1.0313936180027667,0.9700545139712631,0.05760437104618177,,200
ackley_multiprocessing_d30_seed43,ackley,30,multiprocessing,43,0.7,1.5,1.5,30,2.1708224375299285,1.0240001069978462,0.9658616909800912,0.05473259498830885,,200
ackley_multiprocessing_d30_seed44,ackley,30,multiprocessing,44,0.7,1.5,1.5,30,4.462024606417792,0.9847046919967397,0.9274141720306943,0.054104154056403786,,200
ackley_multiprocessing_d30_seed45,ackley,30,multiprocessing,45,0.7,1.5,1.5,30,5.201291414899824,1.1120314790023258,1.0426106039813021,0.06509894802729832,,200
ackley_multiprocessing_d30_seed46,ackley,30,multiprocessing,46,0.7,1.5,1.5,30,2.036289558126367,1.0062275410018628,0.9464599249185994,0.0562896400297177,,200
